,ID,age_band,age_of_vehicle_years,annualised_mileage,mth_since_last_serv,non_sched_serv_paid,non_sched_serv_warr,num_dealers_visited,num_serv_dealer_purchased,sched_serv_paid,sched_serv_warr,total_paid_services,total_services
124896,146622,3.0,7,3,10,2,2,8,3,4,3,3,3
35347,41500,3.0,3,7,5,9,4,6,6,7,5,9,4
173296,152135,3.0,4,5,2,3,1,8,4,1,1,2,1
223243,152550,3.0,2,6,4,3,3,6,5,1,2,2,2
30665,35974,3.0,5,10,5,7,10,8,10,6,8,6,10
81409,95565,4.0,7,7,7,5,8,1,3,7,9,5,8
4478,5246,4.0,9,9,5,6,8,5,9,10,8,8,8
92985,109135,3.0,3,3,3,8,7,8,6,1,3,6,4
198806,150746,3.0,2,3,3,2,3,2,2,1,2,2,1
254100,151424,3.0,3,2,3,5,4,2,3,2,2,4,3
241216,150377,3.0,2,4,2,3,3,1,1,1,1,1,2
187097,154090,3.0,4,5,1,8,5,3,10,4,3,6,3
89960,105610,3.0,5,6,5,9,9,9,7,8,9,9,9
172291,151704,3.0,1,2,1,6,5,2,3,1,1,4,2
110324,129515,3.0,2,2,2,1,2,2,2,2,1,1,2
147237,153769,3.0,3,4,1,5,4,8,8,2,2,3,2
149913,152424,3.0,1,1,3,3,2,5,5,1,2,3,2
87524,102728,3.0,8,5,10,2,2,9,4,6,6,3,3
235095,153251,3.0,2,1,4,1,2,8,7,2,1,1,2
150097,153089,3.0,2,2,1,3,2,7,6,5,3,3,3
50458,59291,5.0,6,6,3,9,8,5,8,10,7,9,7
197171,150173,3.0,4,7,4,1,2,2,1,1,2,1,1
187673,153722,3.0,2,1,4,2,2,7,9,1,1,2,1
229446,151811,3.0,3,2,1,8,3,9,4,3,3,7,2
179415,152856,3.0,3,6,4,2,2,5,6,1,2,1,2
139975,150989,3.8265684116814622,4,4,2,5,4,2,2,3,4,4,3
200476,151155,3.0,3,7,4,2,2,3,3,1,2,1,1
6016,7047,3.0,5,7,6,8,8,5,10,7,10,8,10
129116,151570,3.0,1,2,3,5,4,3,3,1,1,3,3
151775,150861,3.0,3,2,4,4,3,2,2,3,3,3,2
177592,154078,3.0,1,4,1,6,8,10,10,1,2,4,4
200037,151705,3.0,2,7,4,1,2,3,3,1,2,1,1
109505,128548,3.0,2,4,7,7,5,4,5,4,4,5,4
35700,41916,3.0,1,1,1,3,1,1,1,2,1,1,1
241849,151398,3.0,5,2,3,2,2,2,3,1,2,1,1
83464,97975,3.0,2,3,3,5,5,4,4,2,3,3,3
35728,41947,3.0,2,3,7,6,6,8,1,3,3,4,4
205729,150697,2.632468993553521,3,5,2,9,6,2,2,2,2,9,4
142835,152787,3.0,2,2,1,1,2,5,6,3,2,1,2
201963,153616,3.0,4,5,1,7,5,4,8,1,2,5,2
196283,151994,3.0,1,3,5,5,4,7,4,1,1,3,3
152376,151323,3.0,3,3,2,1,2,1,3,1,3,1,1
200365,153870,3.0,4,1,2,6,3,5,9,2,1,4,2
220571,153658,3.0,5,2,4,7,4,9,8,3,1,5,3
35312,41460,3.0,1,1,1,1,1,1,1,1,1,1,1
78593,92281,3.0,1,1,1,1,1,1,3,3,1,1,2
242974,152361,3.0,3,6,2,3,4,9,5,2,3,2,2
251536,153327,3.0,2,4,2,2,3,5,7,2,2,1,2
206560,150928,3.0,3,3,4,3,3,1,2,4,3,3,3
31651,37141,3.0,2,6,4,9,6,4,8,6,6,8,7
63131,74138,3.0,1,1,1,1,1,1,2,2,2,1,1
213723,151626,3.0,5,2,1,2,2,2,3,1,2,2,2
161928,150894,3.0,2,1,4,5,5,2,2,3,2,3,3
170,203,3.0,10,7,9,8,9,7,10,10,9,9,9
105849,124256,3.0,1,1,1,1,1,2,2,1,2,2,2
164262,151007,3.0,5,6,1,3,3,2,2,2,2,2,2
176101,150304,3.0,3,2,4,2,2,8,1,2,1,1,2
65504,76936,3.0,7,3,9,6,7,5,7,5,5,5,5
68919,80936,3.0,2,4,5,6,4,3,5,4,3,4,3
96497,113292,3.0,7,10,7,10,10,4,10,8,9,10,10
161221,153666,3.0,3,1,2,5,5,8,9,2,2,4,3
86224,101207,3.0,9,10,7,10,10,4,10,3,6,10,10
195671,153393,3.0,5,7,1,4,4,6,7,1,1,3,3
246670,153123,3.0,4,4,1,5,6,4,6,1,2,3,3
169887,152256,3.0,2,1,3,5,7,4,4,1,2,3,4
91168,107035,3.0,4,6,5,8,4,9,4,8,5,8,4
1595,1866,3.0,6,8,8,3,3,5,7,3,8,2,5
125724,147585,3.0,1,1,2,1,3,2,3,2,2,1,2
132105,151272,3.0,5,1,1,5,5,2,2,3,3,4,3
168374,151426,3.0,4,4,2,4,3,2,3,3,3,2,3
116628,136862,3.0,5,6,7,2,2,5,6,6,7,3,4
9827,11497,3.0,3,9,5,7,9,9,9,5,6,6,9
135613,152058,3.0,3,3,5,3,4,9,4,2,3,2,1
216100,152788,3.0,2,5,5,4,4,8,6,1,1,2,2
91935,107921,3.0,3,4,5,8,6,9,5,4,4,6,4
27699,32519,3.0,5,4,8,6,4,4,5,4,4,4,3
191122,152162,3.0,2,4,1,2,2,5,4,1,2,2,1
91508,107422,3.0,9,2,10,4,5,8,4,3,2,2,2
95857,112537,3.0,10,4,10,4,3,4,5,3,3,3,4
19,25,3.0,3,4,4,2,2,8,4,4,4,2,3
16584,19478,3.0,7,10,5,9,10,9,9,9,9,9,10
92447,108508,5.0,10,7,10,10,9,4,3,10,7,10,9
135424,153477,3.0,4,6,1,9,5,6,8,2,2,7,3
83919,98515,3.0,7,3,10,5,5,1,2,4,3,3,3
227079,153468,3.0,1,4,4,3,2,3,7,2,1,2,2
91100,106956,3.0,5,10,5,7,7,2,1,8,10,7,9
90838,106653,3.0,7,9,9,7,10,3,9,7,5,6,9
91739,107694,3.0,10,5,9,7,6,7,7,7,6,6,5
184631,152466,2.859277670588643,3,2,3,5,6,4,5,2,3,3,3
89012,104489,3.0,10,6,8,1,1,3,6,9,7,7,4
24232,28481,5.0,10,5,9,5,7,10,5,4,5,4,5
237821,150778,3.0,4,4,3,2,1,1,2,2,1,1,1
133314,151426,3.0,2,3,4,8,6,2,3,1,1,7,4
254222,151210,3.0,1,7,1,2,2,1,3,1,1,1,2
94296,110690,3.0,6,5,9,3,2,8,5,6,6,4,3
176084,153490,3.0,1,2,1,7,6,4,8,1,1,5,3
141313,151270,3.0,3,2,3,4,3,2,2,2,1,2,1
247770,153379,3.0,4,4,3,6,3,8,7,1,2,4,2
72372,84978,3.0,5,7,5,7,6,8,8,8,9,7,8
87792,103057,3.0,3,3,3,9,8,7,7,1,3,8,5
231942,152668,3.0,3,4,1,6,3,4,5,1,1,4,3
25668,30153,3.0,5,10,2,7,8,8,10,8,10,7,10
53958,63401,3.0,2,1,1,1,3,2,3,2,1,1,2
121030,142025,3.0,7,3,10,5,8,4,7,5,4,4,6
43090,50651,3.0,6,8,4,9,10,3,3,3,3,8,9
246997,151037,3.0,1,2,5,2,1,1,2,4,2,2,2
250864,152637,3.0,2,3,5,7,6,7,5,2,2,5,3
220734,152947,3.0,2,2,3,6,5,8,6,5,3,5,4
70414,82670,3.0,2,8,5,6,9,6,2,5,4,4,8
248089,153528,3.0,3,1,4,1,1,5,7,2,2,1,2
235301,152970,3.0,3,5,2,1,2,6,6,3,3,1,2
243367,151271,3.0,1,5,3,1,3,7,2,3,2,1,1
138616,150263,3.0,2,2,3,2,3,2,1,1,2,2,1
53839,63259,3.0,2,5,6,4,6,7,5,1,2,2,3
37526,44056,3.0,5,5,5,7,6,5,6,6,3,6,4
130947,153688,3.0,4,4,4,7,8,7,8,1,2,5,4
211340,153041,3.0,5,3,4,1,2,4,6,1,2,2,2
5732,6699,3.0,9,9,5,1,3,6,8,8,9,5,6
136722,150383,3.0,5,5,1,8,4,1,1,3,3,7,3
129931,152519,3.0,1,7,3,3,3,6,5,3,2,2,3
227987,151571,3.0,3,4,5,1,1,1,3,1,2,1,1
107445,126125,1.0,8,6,9,9,8,10,8,9,9,9,9
106431,124935,3.0,4,3,8,6,5,8,5,5,4,5,3
116646,136880,5.0,7,6,8,2,1,3,3,8,5,5,3
13683,16030,4.0,7,8,7,6,4,10,4,8,9,7,7
218804,152943,3.0,3,2,3,6,6,8,6,1,1,4,3
189545,150100,3.0,4,1,1,3,2,1,1,2,2,2,2
134251,151852,3.0,2,3,5,1,2,2,3,2,2,1,2
246625,154056,3.0,5,3,2,4,3,3,10,3,2,3,2
116884,137163,3.0,2,1,1,1,1,1,1,3,1,2,1
183990,152668,3.0,3,4,1,6,3,4,5,1,1,4,3
27084,31811,3.0,9,5,10,9,8,5,8,8,8,9,7
30466,35745,3.0,8,10,6,5,5,2,2,10,10,9,9
121227,142265,3.0,5,7,4,4,4,7,9,8,9,5,7
64490,75754,2.0,10,4,9,10,4,3,5,5,3,10,3
189474,153269,3.0,2,1,1,6,3,4,7,1,2,4,2
216519,151657,3.0,2,1,3,2,2,1,3,2,1,1,1
143907,150143,3.0,5,3,3,3,3,2,1,2,1,2,2
91413,107313,3.0,6,6,7,9,9,4,8,3,4,8,7
141342,150949,3.0,3,3,3,4,2,2,2,2,1,3,1
23901,28103,1.0,9,10,9,6,8,7,7,4,4,4,5
96634,113453,3.0,1,1,1,2,1,1,2,3,1,1,2
164410,150578,3.0,3,5,4,3,2,1,2,4,3,2,3
225863,151379,3.0,3,1,2,2,3,3,2,1,1,1,1
173530,150078,3.0,4,4,3,9,5,1,1,2,2,9,3
67135,78850,3.0,6,8,8,8,9,4,10,8,9,8,10
113307,133013,3.0,4,6,7,9,10,2,1,3,6,8,9
70348,82592,3.0,2,1,1,1,1,1,1,1,1,2,1
42080,49453,2.0,8,10,7,6,10,3,10,4,4,5,9
187012,152627,3.0,3,2,3,3,5,3,5,1,2,2,2
117464,137843,3.0,2,2,3,5,6,8,5,2,2,4,3
246129,153922,3.0,1,6,3,5,5,6,9,2,4,3,5
243245,152888,3.0,6,3,1,1,2,6,6,1,1,2,2
245456,152242,3.0,2,3,5,4,6,8,4,2,2,3,2
69714,81853,3.0,9,7,10,3,2,8,6,6,8,4,4
121221,142257,5.0,8,6,3,1,1,6,7,9,8,7,5
202599,152519,3.0,1,7,3,3,2,6,5,2,2,2,2
163981,150695,3.0,3,5,3,1,2,3,2,2,2,2,2
204265,150048,3.0,2,4,1,3,2,3,1,1,1,1,1
9514,11115,3.0,8,8,9,8,6,10,6,9,9,8,8
168305,152957,3.0,3,4,4,6,6,6,6,1,3,4,3
31429,36872,2.0,6,10,4,10,10,7,2,3,8,10,10
178581,152380,3.0,1,1,3,3,4,6,5,2,2,2,2
1473,1719,3.0,5,8,2,9,10,7,10,7,8,9,10
212000,150247,2.9846414859462094,3,3,4,1,1,1,1,1,2,1,1
249597,152679,3.0,2,1,2,6,4,4,5,1,1,4,2
190345,154070,3.0,3,3,2,7,6,8,10,1,1,5,3
3318,3890,3.0,8,9,8,8,8,7,10,9,9,8,9
115006,134995,3.0,3,3,4,4,5,3,4,1,3,2,2
96729,113570,3.0,5,7,4,7,6,7,8,6,6,6,7
145406,151711,3.0,3,7,4,3,1,2,3,2,2,1,2
250987,150093,3.0,3,4,4,2,2,2,1,1,1,1,1
33477,39321,3.0,4,7,4,1,3,6,6,6,6,3,4
220733,153456,3.0,2,4,3,9,6,5,7,2,1,9,4
45044,52947,3.0,10,7,8,2,2,8,4,7,6,4,3
168738,151870,3.0,4,2,1,3,4,9,4,3,3,2,3
55314,65004,3.0,2,3,3,6,5,6,5,4,3,4,3
175813,153916,3.0,2,6,1,1,2,9,9,2,3,1,1
229047,152535,3.0,5,4,1,5,5,8,5,2,2,3,2
251240,153245,3.0,1,2,2,4,5,3,7,1,2,2,2
168402,152008,3.0,4,2,3,4,3,7,4,2,1,3,2
52969,62247,3.0,7,9,6,4,3,4,3,6,5,4,5
88561,103959,3.0,6,10,3,10,10,5,10,9,10,10,10
142793,153419,3.0,2,6,4,4,4,9,7,3,4,3,3
135927,151548,3.0,1,5,1,4,3,2,3,2,3,3,2
27398,32174,6.0,5,3,7,1,3,7,8,7,9,4,7
170506,152219,3.0,3,4,2,1,1,3,5,4,4,3,2
225254,151268,3.0,2,6,3,7,4,2,2,2,2,5,2
91470,107377,3.0,7,8,4,10,10,4,10,9,9,10,10
7723,9018,2.0,6,2,1,1,1,1,2,1,1,1,2
135168,152829,3.0,1,2,1,7,7,5,6,1,2,6,3
217959,150379,3.0,2,5,4,7,4,1,1,4,3,6,3
181126,150038,3.0,4,5,2,5,5,1,1,5,4,4,3
43413,51031,3.0,2,4,4,8,7,9,4,3,4,6,4
154650,151903,3.0,6,3,4,1,2,3,3,3,2,2,2
7952,9284,3.0,2,8,5,5,5,7,6,6,6,5,4
234966,152120,3.0,4,3,2,3,2,6,4,1,1,1,2
4395,5143,3.0,7,7,5,4,4,4,8,9,9,7,8
154419,150214,3.0,2,1,1,4,4,1,1,3,2,3,3
128043,150270,3.0,5,7,1,2,1,1,1,2,2,2,2
17769,20865,3.0,10,3,10,2,3,7,4,4,4,3,3
204106,150578,3.0,3,5,4,2,2,1,2,4,3,2,3
43996,51715,3.0,2,9,3,10,10,9,9,5,5,10,9
114623,134551,3.0,10,7,9,8,8,9,7,8,5,8,7
8720,10191,4.0,10,8,9,4,6,2,2,7,6,5,5
208398,151502,3.0,1,2,2,2,1,2,3,1,3,2,2
202933,152274,3.0,4,4,3,1,1,4,4,1,2,2,2
194522,151843,3.0,1,3,1,3,3,5,4,2,1,1,2
132350,152782,3.0,3,5,2,1,1,6,5,1,3,1,2
71774,84267,3.0,6,1,2,3,1,1,1,2,1,1,1
213531,152097,3.0,2,5,1,5,4,9,4,1,1,3,3
55554,65285,3.0,1,2,2,2,1,2,1,2,2,2,2
9472,11067,2.0,4,8,5,10,6,2,1,6,8,10,6
38782,45525,3.0,6,10,4,1,3,4,3,8,6,5,3
211741,153489,3.0,1,2,3,9,6,4,7,2,2,7,4
3422,4016,3.0,8,8,7,8,9,3,9,5,5,6,8
170351,151876,3.0,5,3,2,6,4,5,4,1,2,4,2
25945,30482,3.0,4,1,2,3,1,1,1,2,1,1,1
182311,150618,3.0,2,3,2,3,3,1,2,2,1,2,1
63074,74072,3.0,9,9,4,7,10,9,7,6,5,6,8
159367,152591,3.0,3,4,1,3,3,6,5,1,2,1,2
241302,151311,3.0,3,5,3,5,4,2,3,2,1,3,2
40744,47862,3.0,6,2,1,2,3,2,2,3,2,1,1
143681,151560,1.2166243634593823,2,4,3,7,4,1,3,3,3,6,2
137036,151637,3.0,4,6,1,2,2,2,3,1,1,1,2
149107,151114,3.0,2,2,3,1,2,2,3,2,2,1,1
42109,49484,3.0,7,10,5,10,10,9,10,10,10,10,10
100797,118338,3.0,10,7,7,9,9,5,9,10,8,10,9
79028,92798,3.0,5,8,6,3,5,9,6,10,6,8,5
248170,150128,3.0,3,4,2,10,5,2,1,1,3,9,3
239102,153765,3.0,1,1,2,5,4,8,8,1,2,3,2
58619,68854,3.0,5,8,3,4,7,6,9,9,9,6,8
65243,76632,3.0,2,2,5,4,5,7,5,1,1,2,3
250517,154042,3.0,3,2,3,7,6,9,10,2,2,5,4
121990,143167,3.0,10,6,10,6,8,10,3,7,6,6,6
149220,151058,3.0,4,6,3,9,7,2,2,5,3,8,5
198842,151433,3.0,2,7,2,1,2,2,3,2,1,1,1
235801,153001,3.0,4,3,4,7,7,6,6,1,2,5,3
73165,85916,3.0,1,2,1,1,3,1,2,1,2,1,2
244911,152284,3.0,2,2,2,3,2,3,5,2,1,1,1
48589,57097,3.0,10,9,9,6,10,10,10,7,5,6,10
161036,151124,3.0,1,4,3,1,2,2,3,1,2,1,2
36845,43268,3.0,3,8,4,2,2,6,3,6,5,4,4
222937,151781,3.0,5,7,2,4,3,9,4,1,1,2,2
123675,145156,3.0,2,5,3,8,4,9,4,3,4,6,3
255188,152611,3.0,4,5,1,2,4,8,5,1,2,1,1
178766,150630,3.0,3,2,1,2,1,3,2,2,2,1,1
166830,151591,3.0,3,3,5,5,4,2,3,2,2,3,2
163445,153746,3.0,4,2,2,2,3,8,8,1,1,2,1
24943,29321,3.0,4,4,8,6,4,8,5,4,4,5,3
72559,85202,3.0,3,6,5,4,9,7,10,6,10,4,9
96169,112900,3.0,6,4,9,5,4,10,4,6,7,5,6
240308,153808,3.0,2,6,4,6,5,6,9,1,1,4,2
141840,153213,3.0,3,3,3,9,3,5,7,1,2,8,2
137522,152452,3.0,1,1,2,4,4,5,5,1,1,2,2
15856,18624,3.0,2,1,5,6,3,4,4,3,2,4,2
221204,151269,3.0,3,3,1,6,6,2,2,4,5,5,4
123223,144610,3.0,4,10,4,7,6,4,9,9,10,8,9
148328,151034,3.0,3,5,4,1,3,1,2,2,2,1,1
39200,46029,3.0,7,6,4,8,5,6,6,5,6,7,4
67203,78937,3.0,3,4,6,3,3,4,5,5,4,3,3
5343,6242,3.0,4,9,7,7,8,6,6,9,9,8,9
248433,153148,3.0,4,7,3,4,5,6,7,1,1,2,3
162950,153006,3.0,7,2,3,4,5,4,6,2,2,3,3
153446,154023,2.818636940085884,4,3,2,4,5,9,10,2,2,3,2
193956,152866,3.0,3,2,2,6,7,8,6,1,1,4,3
197458,150186,3.0,2,6,3,6,4,2,1,1,2,4,2
185645,152279,3.0,2,6,2,2,1,7,4,1,2,2,1
49034,57635,3.0,4,7,8,7,5,4,6,5,4,6,4
55317,65008,3.0,9,8,10,4,4,9,5,6,5,4,4
69589,81710,3.0,7,1,2,1,1,1,1,2,1,2,1
140985,151765,3.0,1,3,3,5,4,1,3,2,2,3,2
181566,150251,2.2994948387925582,3,5,4,1,2,1,1,1,2,1,1
124014,145570,3.0,6,5,9,6,8,4,8,7,6,6,7
239920,150719,3.0,1,1,3,3,3,2,2,3,2,2,2
248183,151491,3.0,5,3,2,2,2,2,3,1,1,1,1
89096,104587,3.0,10,8,9,9,6,4,7,9,5,9,5
205963,151409,3.0,1,6,4,3,2,3,3,1,1,2,1
224743,153987,3.0,1,4,4,8,7,9,10,2,1,7,4
76665,90024,3.0,8,4,6,3,7,5,9,9,8,6,8
88880,104327,3.0,6,9,6,8,7,4,10,8,10,8,10
145823,153769,3.0,3,4,1,5,4,8,8,2,2,3,2
48750,57283,3.0,6,3,9,5,4,7,7,3,7,4,5
138455,151585,3.0,3,3,5,2,3,2,3,2,2,1,2
185261,153629,3.0,2,2,3,5,4,4,8,4,4,4,2
33457,39300,3.0,3,3,6,1,3,6,4,4,3,3,2
116027,136165,3.0,3,2,4,4,7,7,5,2,2,3,4
19787,23272,3.0,6,10,4,1,1,10,4,7,9,5,7
194100,151473,3.0,3,4,1,4,4,3,3,2,2,3,3
126922,148976,3.0,8,8,5,6,7,8,5,10,9,8,7
231456,150731,3.0,5,4,1,1,2,1,2,1,2,1,2
81556,95731,2.0,8,4,9,7,8,3,7,4,5,6,6
47792,56175,5.0,6,5,4,5,9,7,10,5,9,4,9
145210,152109,3.0,2,5,2,5,4,9,4,2,2,4,2
23769,27955,3.0,2,2,4,4,5,5,4,1,1,3,3
181813,153039,3.0,3,4,1,2,3,6,6,2,2,2,2
234927,150119,3.0,5,2,3,3,3,2,1,2,3,2,2
44454,52239,3.0,3,4,5,2,3,4,4,4,5,3,3
205578,150908,3.0,5,2,2,3,3,2,2,5,4,3,3
253697,150387,3.0,1,4,4,5,5,3,2,2,1,3,3
172423,152503,3.0,2,3,3,4,4,5,5,2,2,2,2
172027,152130,3.0,5,4,4,1,3,6,4,1,1,1,1
13970,16365,3.0,4,1,1,2,1,1,1,1,1,1,1
171914,150644,3.0,5,2,1,6,4,5,1,1,2,4,2
205933,151027,3.0,3,3,3,5,5,1,2,2,2,3,3
176245,151456,3.0,4,2,5,2,1,2,3,1,2,1,2
119164,139833,3.0,1,1,1,1,2,2,2,3,1,1,1
241618,150832,3.0,3,3,3,7,6,2,2,2,2,5,3
57028,67003,3.0,6,6,8,6,7,6,8,9,8,8,6
110605,129842,3.0,8,1,1,1,1,1,1,1,1,1,1
183202,152142,3.0,3,5,5,2,1,8,4,3,2,1,1
247408,151949,3.0,3,5,1,1,1,5,3,2,2,1,1
195402,154002,3.0,4,3,2,9,8,9,10,3,2,9,4
140681,154072,3.0,3,2,3,5,6,9,10,2,2,4,3
54700,64270,3.0,1,2,1,2,2,2,2,1,2,1,2
221699,150055,3.0,5,7,1,8,5,3,1,3,4,7,3
187396,152973,3.0,1,2,2,7,5,9,6,3,1,6,3
227581,151541,3.0,2,4,4,3,2,2,3,2,2,1,1
70211,82435,3.0,10,6,8,8,8,2,1,9,8,9,9
237780,152970,3.0,2,2,3,7,5,8,6,1,2,5,3
80838,94886,3.0,7,8,5,6,7,5,9,9,8,7,9
194688,151361,3.0,1,4,1,4,5,2,3,2,3,3,3
146369,153223,3.6860428070641067,2,8,5,6,6,5,7,2,3,5,3
225155,152536,3.0,5,2,3,7,5,8,5,1,1,5,2
239052,153526,3.0,3,1,4,1,1,5,7,2,3,1,2
101822,119538,3.0,5,10,5,6,4,7,8,8,9,7,7
79393,93219,3.0,3,8,3,9,9,1,2,4,4,9,7
18984,22311,3.0,7,5,9,9,9,9,3,7,6,9,9
75769,88954,5.0,3,9,8,5,4,5,5,3,3,3,3
139583,151739,3.6708270593542682,3,3,3,1,2,1,3,1,1,1,1
175889,150055,3.0,5,7,1,8,5,3,1,3,4,7,3
224248,153345,3.0,2,6,1,6,5,6,7,2,2,4,3
70138,82353,3.0,8,4,8,5,4,8,8,10,9,8,7
126678,148692,3.0,8,3,10,1,3,8,4,4,4,3,3
69190,81244,3.0,5,5,5,7,7,5,2,6,6,6,8
199742,153903,3.0,5,4,2,4,6,8,9,1,2,2,3
190403,153603,3.0,4,4,4,7,6,7,8,1,3,5,3
160702,153132,3.0,3,4,3,1,1,5,7,1,1,2,1
197170,150661,3.0,5,3,1,2,2,2,2,3,3,2,1
110574,129806,3.0,9,8,9,10,7,6,7,8,5,10,5
76480,89802,3.0,3,5,5,5,5,7,9,6,9,4,7
143194,151525,3.0,2,4,3,8,5,1,3,1,1,6,2
251598,152944,3.0,2,8,5,1,3,5,6,1,2,1,1
90898,106725,3.0,5,10,5,7,9,8,9,6,5,6,7
172121,153049,3.0,1,5,2,4,3,5,6,3,3,2,2
14496,16994,3.0,8,7,3,1,1,8,8,9,10,7,7
170501,152783,3.0,2,3,5,7,4,7,6,1,1,5,2
18946,22268,3.0,4,6,6,4,4,8,9,8,9,5,7
247151,151634,3.0,4,4,3,7,4,2,3,3,3,5,3
106682,125224,3.0,3,8,5,8,4,8,7,6,7,7,5
52301,61451,4.0,10,8,4,3,3,3,9,10,10,10,8
230126,150009,3.0,1,4,2,9,7,1,1,2,1,8,4
135115,151259,3.0,2,5,5,2,2,2,3,2,1,1,1
212441,150326,3.0,4,6,2,1,2,3,1,1,2,1,1
75520,88654,6.0,9,9,7,8,10,8,10,9,8,9,10
53465,62821,3.0,10,9,8,4,9,8,10,10,9,8,9
199650,152786,3.0,4,4,4,4,5,7,6,1,1,2,2
77817,91378,3.0,2,10,3,9,7,7,8,5,7,8,6
165901,152037,3.0,2,8,2,1,2,6,4,2,1,1,1
218740,153240,3.0,2,1,2,3,6,6,7,1,3,2,3
181368,150877,3.0,3,2,4,3,5,3,2,3,2,3,3
214366,153667,3.0,4,1,4,5,5,8,9,2,1,4,3
55357,65054,3.0,2,4,4,8,5,10,4,4,3,7,3
88832,104273,3.0,9,4,10,10,7,7,6,5,5,10,5
177311,153994,3.0,2,8,2,4,5,7,10,1,1,2,3
48402,56885,3.0,10,5,5,5,9,3,10,9,9,7,9
104216,122353,3.0,10,3,10,5,6,8,6,3,4,4,5
156335,152514,3.0,4,7,3,5,4,4,5,2,2,3,2
49581,58259,3.0,5,5,6,1,1,9,4,7,7,4,4
35703,41919,3.0,10,10,7,10,10,10,5,10,10,10,10
90027,105692,2.0,8,9,4,6,6,6,3,8,5,6,5
246836,150130,4.036118401931077,4,3,2,2,3,2,1,2,2,1,1
12548,14668,3.0,3,3,9,5,4,3,5,5,4,4,3
76260,89531,3.0,10,9,5,10,7,6,10,10,10,10,10
150728,153449,3.8234089097463055,1,5,2,5,5,8,8,2,2,3,2
121899,143058,3.0,4,10,5,1,1,1,3,8,10,5,7
17638,20718,1.0,7,7,3,7,10,7,10,8,9,7,10
84721,99442,3.0,9,7,8,8,9,7,10,9,7,8,9
203111,152083,3.0,2,4,3,8,4,9,4,1,2,7,2
9353,10932,4.0,8,3,10,6,4,9,4,4,3,4,4
2210,2584,3.0,7,9,7,10,7,5,9,9,10,10,9
56241,66070,3.0,6,10,2,7,9,7,3,10,10,9,10
199809,151642,3.0,3,3,3,2,2,4,3,2,2,1,1
175045,150331,3.0,4,6,3,1,1,1,1,1,2,2,1
158255,152151,3.0,1,3,1,2,2,3,4,1,3,1,1
121447,142518,3.0,3,7,5,5,8,8,9,6,6,5,8
160493,153152,3.0,4,3,3,5,5,3,7,2,1,3,3
102322,120122,3.0,8,8,5,4,7,10,7,9,8,7,8
39834,46767,3.0,9,10,9,5,9,10,5,10,10,8,9
217424,151438,5.164274178037192,2,4,2,3,1,2,3,1,2,2,2
214271,153864,3.0,1,4,1,1,1,4,9,4,4,3,2
228476,151020,3.222219499577199,3,6,2,1,1,1,2,2,2,1,1
160213,150780,3.0,4,7,3,1,1,2,2,1,1,1,1
163747,150056,3.0,5,8,1,9,5,3,1,4,3,7,3
98376,115522,1.0,4,1,1,2,1,1,1,1,1,1,1
154173,153765,3.0,2,5,1,9,6,8,8,1,2,9,4
118516,139084,3.0,5,3,9,7,7,4,1,3,1,5,4
231554,152734,3.0,2,4,4,4,3,7,5,1,1,3,2
57998,68124,3.0,4,5,3,6,6,10,5,6,8,5,7
79125,92907,1.0,6,1,1,1,2,2,3,2,2,1,2
98837,116068,3.0,9,5,9,4,3,8,7,8,6,6,5
220286,153236,3.0,3,3,3,9,3,7,7,2,3,9,3
210518,153463,3.0,2,2,2,2,4,7,8,1,1,2,1
16301,19140,3.0,9,8,10,5,5,5,5,4,4,4,3
153842,152915,3.0,2,4,2,2,2,3,6,2,1,1,2
92313,108356,3.0,1,2,1,1,2,1,2,2,2,1,2
32231,37834,3.0,10,10,5,6,7,10,6,10,10,9,9
170765,153026,3.0,5,2,4,6,5,5,6,3,4,4,3
55497,65215,3.0,2,4,3,4,4,7,5,3,4,3,4
12572,14697,3.0,8,8,8,10,10,6,10,6,6,10,10
228005,151139,3.0,2,6,4,2,2,1,2,2,3,2,3
76578,89919,3.0,4,1,1,3,1,1,1,2,1,1,1
253102,152001,3.0,2,4,2,9,8,9,4,1,1,8,6
9176,10717,3.0,7,3,10,7,4,8,5,4,4,5,3
108699,127595,3.0,1,1,2,1,1,1,1,3,1,2,1
14419,16899,3.0,6,9,2,9,7,7,9,9,9,9,9
130217,152858,3.0,1,2,6,9,4,3,6,2,1,8,2
183889,150398,3.0,4,4,4,2,3,7,2,2,1,2,2
92431,108492,3.0,3,3,5,2,1,4,3,3,3,2,3
239671,150651,3.0,7,4,2,1,2,2,1,3,2,2,2
213768,153783,3.0,1,3,1,7,5,9,9,1,1,6,3
87999,103299,3.0,10,8,8,8,8,10,5,10,10,9,9
8738,10214,3.0,2,2,1,3,2,1,3,1,2,2,1
106845,125416,3.0,6,4,9,8,7,8,9,6,7,7,8
201455,150686,3.0,4,1,4,1,2,2,1,3,3,2,1
117587,137986,3.0,2,4,4,4,3,7,5,4,3,3,3
212179,151744,3.170852695702347,3,2,2,1,2,2,3,1,1,1,1
59587,69971,3.0,10,3,10,2,3,5,4,5,3,3,2
32151,37743,3.0,7,10,7,7,4,4,9,9,10,8,8
112678,132276,3.0,8,7,5,7,3,6,3,9,5,8,5
128803,151195,3.0,1,3,1,7,3,1,3,4,3,5,4
232462,150021,3.0,1,5,1,1,1,3,1,3,3,1,2
