,Target
18007,0
130083,1
94881,0
12103,0
171538,1
75542,0
149978,1
160021,1
127218,0
103956,0
92153,0
205717,1
63423,0
182594,1
67714,0
188237,1
213067,1
44887,0
99216,0
61011,0
89983,0
221817,1
48579,0
80100,0
170370,1
28352,0
171934,1
159504,1
99203,0
129516,1
203265,1
49201,0
222695,1
108776,0
94100,0
102514,0
7215,0
148309,1
85379,0
26224,0
15015,0
100608,0
127933,1
245550,1
157915,1
125007,0
47656,0
119487,0
207783,1
194105,1
19136,0
46820,0
42854,0
44008,0
58320,0
117551,0
84656,0
116216,0
8326,0
5772,0
163204,1
128431,1
48219,0
171283,1
167331,1
54883,0
103923,0
31463,0
60428,0
79779,0
150196,1
236561,1
115971,0
72535,0
221351,1
71216,0
240609,1
218707,1
1066,0
216937,1
237593,1
230251,1
71957,0
124454,0
238076,1
50548,0
70029,0
22384,0
200438,1
22849,0
242182,1
201943,1
73244,0
106222,0
134621,1
190501,1
193285,1
40268,0
16915,0
3672,0
206249,1
165713,1
204339,1
141470,1
225258,1
248625,1
1823,0
222691,1
33833,0
70828,0
170758,1
218834,1
82217,0
126156,0
84345,0
83296,0
58379,0
48971,0
76367,0
221687,1
184078,1
6424,0
1795,0
29089,0
45024,0
6019,0
177294,1
182115,1
225298,1
71587,0
249467,1
136483,1
104559,0
43671,0
36436,0
68089,0
23436,0
56374,0
26875,0
10940,0
40004,0
206847,1
89197,0
158409,1
247528,1
115163,0
45123,0
40047,0
171664,1
200686,1
127201,0
161476,1
5732,0
20647,0
151955,1
241174,1
106147,0
132467,1
15674,0
129838,1
74215,0
53232,0
130282,1
240911,1
56503,0
22269,0
79668,0
124891,0
212322,1
72254,0
221622,1
252064,1
35879,0
144266,1
65003,0
248240,1
119087,0
127507,0
11731,0
190555,1
201629,1
209923,1
208586,1
159188,1
39016,0
177052,1
191715,1
104296,0
205067,1
83792,0
162552,1
115027,0
6532,0
214156,1
67740,0
183915,1
51759,0
186283,1
148572,1
125306,0
130835,1
237322,1
127042,0
113046,0
235358,1
202641,1
101206,0
143809,1
74115,0
155676,1
47232,0
11668,0
218439,1
149070,1
211603,1
60555,0
87272,0
146047,1
170451,1
121997,0
88615,0
238523,1
47100,0
92359,0
32118,0
210233,1
244791,1
172577,1
65966,0
139454,1
178288,1
48715,0
233005,1
32137,0
93160,0
154916,1
21417,0
61821,0
172466,1
201286,1
166143,1
130480,1
236597,1
6561,0
70431,0
90882,0
142679,1
35167,0
154639,1
155703,1
83523,0
249955,1
219098,1
217183,1
146058,1
25677,0
43041,0
70678,0
69276,0
243831,1
142770,1
107108,0
149284,1
94521,0
21828,0
25958,0
152979,1
127077,0
77951,0
226649,1
54806,0
243538,1
142033,1
138787,1
13697,0
36398,0
222991,1
221773,1
165805,1
222673,1
29611,0
27226,0
241958,1
253314,1
168997,1
130209,1
130175,1
230833,1
85794,0
252600,1
230679,1
83017,0
37810,0
154908,1
154085,1
24603,0
49752,0
194629,1
147445,1
167939,1
249607,1
140667,1
12531,0
165814,1
139069,1
36301,0
53313,0
18511,0
4522,0
91543,0
118278,0
159904,1
59418,0
105237,0
48519,0
81865,0
227606,1
231978,1
142363,1
42563,0
76920,0
101825,0
191923,1
54354,0
31841,0
191678,1
18563,0
12218,0
233597,1
115829,0
62755,0
74492,0
8354,0
231361,1
25154,0
163678,1
192729,1
250663,1
198606,1
159229,1
224997,1
77825,0
177128,1
118800,0
177417,1
122540,0
40425,0
143075,1
158152,1
175277,1
34136,0
119285,0
25434,0
113965,0
252658,1
254899,1
34286,0
202909,1
83629,0
6622,0
162241,1
133113,1
252062,1
238905,1
109551,0
49668,0
53005,0
178343,1
129631,1
73783,0
150673,1
117035,0
36061,0
232938,1
233391,1
200629,1
94956,0
214429,1
197148,1
92401,0
214579,1
226842,1
85505,0
176089,1
76931,0
34387,0
74438,0
96928,0
201151,1
123501,0
164896,1
9777,0
207726,1
200292,1
153164,1
11804,0
228100,1
138218,1
57572,0
134404,1
167891,1
76608,0
120137,0
208500,1
111777,0
45118,0
239049,1
236839,1
162177,1
213273,1
125832,0
224062,1
122641,0
249998,1
106799,0
214629,1
78062,0
131164,1
2140,0
84649,0
8064,0
94878,0
995,0
80063,0
133976,1
12508,0
68545,0
136064,1
211215,1
138619,1
79242,0
86720,0
115422,0
74857,0
246988,1
129914,1
32408,0
172278,1
8461,0
79256,0
140862,1
6682,0
75356,0
14391,0
139678,1
127210,0
27154,0
30641,0
242811,1
227104,1
221162,1
117681,0
53119,0
22304,0
214395,1
45926,0
78722,0
79623,0
44616,0
43776,0
79085,0
237850,1
51399,0
248991,1
24878,0
162273,1
31032,0
89504,0
39495,0
205864,1
19437,0
175965,1
69105,0
3087,0
147205,1
74564,0
185444,1
203095,1
78881,0
19178,0
104281,0
174247,1
16974,0
190719,1
212584,1
143867,1
43039,0
250768,1
215329,1
158279,1
246267,1
125587,0
149089,1
118908,0
69410,0
61023,0
61968,0
243341,1
22908,0
245782,1
72559,0
124892,0
28295,0
59073,0
82467,0
185714,1
126526,0
222703,1
73233,0
67896,0
225686,1
135041,1
137759,1
119914,0
55693,0
211997,1
37028,0
8698,0
43334,0
122507,0
185154,1
238300,1
172892,1
225775,1
90357,0
9475,0
18118,0
212436,1
82519,0
124373,0
238651,1
55141,0
152898,1
93886,0
200779,1
118001,0
105866,0
69058,0
144334,1
242095,1
200345,1
113264,0
132042,1
43279,0
200768,1
136706,1
199961,1
162053,1
223933,1
159118,1
208728,1
49828,0
1350,0
159849,1
31566,0
221970,1
211801,1
125038,0
165050,1
56757,0
88864,0
187260,1
107275,0
244244,1
251640,1
193483,1
174805,1
12152,0
65074,0
40232,0
140325,1
241046,1
152439,1
159903,1
52836,0
168785,1
204960,1
23544,0
517,0
128558,1
29868,0
155700,1
26301,0
179441,1
115975,0
254444,1
107077,0
132703,1
147433,1
103044,0
176698,1
180608,1
110406,0
235191,1
245774,1
148450,1
206698,1
29448,0
40494,0
154559,1
230888,1
82694,0
199541,1
44792,0
202351,1
238244,1
136803,1
92335,0
250682,1
184346,1
205190,1
83924,0
94926,0
8992,0
90634,0
216234,1
178433,1
135220,1
158899,1
160055,1
202260,1
130760,1
183811,1
112997,0
213416,1
124678,0
166402,1
30849,0
60587,0
227096,1
146572,1
230369,1
4169,0
137074,1
98567,0
19517,0
132010,1
21555,0
137632,1
46946,0
240422,1
88711,0
183274,1
125809,0
55466,0
219874,1
35146,0
13463,0
226016,1
79807,0
196324,1
79946,0
217339,1
180257,1
67974,0
125875,0
44569,0
97958,0
182591,1
252964,1
212087,1
177232,1
100133,0
218561,1
56752,0
246428,1
216303,1
69596,0
130008,1
47684,0
188273,1
167470,1
170714,1
7838,0
27568,0
69729,0
13710,0
133995,1
162479,1
10818,0
218522,1
220387,1
53618,0
23327,0
199910,1
41155,0
50674,0
214440,1
235233,1
185987,1
30313,0
156031,1
39624,0
4037,0
41614,0
184280,1
174907,1
94814,0
41730,0
218080,1
199882,1
65014,0
158936,1
245974,1
150903,1
132511,1
193042,1
9430,0
82576,0
198985,1
24779,0
179993,1
153368,1
137798,1
152318,1
190880,1
54485,0
92032,0
243207,1
215129,1
86233,0
83779,0
106573,0
17927,0
206220,1
53317,0
212226,1
89923,0
223625,1
35376,0
72772,0
67771,0
101495,0
209656,1
64851,0
36588,0
237471,1
172220,1
229360,1
123859,0
71526,0
158505,1
226535,1
12463,0
130915,1
97217,0
31387,0
73114,0
132250,1
2064,0
10004,0
90044,0
202284,1
218806,1
75843,0
219999,1
180735,1
136914,1
144521,1
51007,0
223116,1
209980,1
2382,0
131218,1
234293,1
235521,1
114054,0
170023,1
146204,1
91939,0
216491,1
119522,0
168499,1
162174,1
70231,0
141243,1
80466,0
176213,1
191307,1
184776,1
90093,0
116826,0
3371,0
104208,0
93208,0
21997,0
122978,0
34236,0
8975,0
176053,1
73538,0
98717,0
7889,0
81427,0
43660,0
230725,1
48518,0
37281,0
45709,0
245184,1
48435,0
181821,1
184738,1
110536,0
67639,0
141150,1
8182,0
93812,0
132049,1
189936,1
153702,1
67638,0
81473,0
236012,1
131557,1
213615,1
79163,0
83362,0
1390,0
36311,0
170812,1
202904,1
92690,0
70715,0
243568,1
43468,0
144282,1
223908,1
245608,1
29577,0
6444,0
159542,1
85942,0
86958,0
90923,0
100217,0
140031,1
251118,1
255385,1
53516,0
136791,1
152678,1
147777,1
242916,1
175677,1
12072,0
109058,0
230736,1
223663,1
85719,0
162667,1
109934,0
230698,1
53551,0
146345,1
175366,1
83501,0
43628,0
19678,0
227215,1
202934,1
196442,1
123057,0
103704,0
161621,1
247272,1
247425,1
252404,1
164329,1
130203,1
1244,0
179991,1
17123,0
156768,1
151596,1
45997,0
56292,0
252173,1
204623,1
119587,0
6348,0
47928,0
194294,1
37053,0
613,0
112470,0
206559,1
85150,0
122153,0
226101,1
235773,1
98321,0
144392,1
23096,0
122311,0
168245,1
36050,0
9080,0
47734,0
209801,1
24132,0
9026,0
47352,0
251590,1
136668,1
142164,1
72176,0
92639,0
181478,1
239496,1
35243,0
249865,1
174670,1
3150,0
72410,0
234761,1
241926,1
203238,1
193595,1
181071,1
18114,0
186266,1
48805,0
5830,0
117924,0
94491,0
233377,1
173547,1
129234,1
176793,1
158117,1
101400,0
18570,0
70893,0
90080,0
119440,0
115280,0
72534,0
217263,1
233761,1
239979,1
98251,0
165147,1
139078,1
69253,0
86625,0
215212,1
221963,1
112149,0
143278,1
130544,1
1021,0
235478,1
775,0
110265,0
141655,1
144444,1
230709,1
243034,1
84064,0
159932,1
176266,1
182938,1
90885,0
177851,1
133451,1
85703,0
40052,0
136290,1
234298,1
86138,0
176483,1
229403,1
254145,1
102937,0
69662,0
113263,0
46427,0
174622,1
87849,0
50146,0
205065,1
140439,1
200553,1
231276,1
95071,0
209664,1
16344,0
198229,1
103489,0
238845,1
227371,1
100815,0
14175,0
742,0
103168,0
169455,1
79421,0
26701,0
22116,0
168185,1
186118,1
179135,1
128389,1
70326,0
187102,1
248488,1
72378,0
29402,0
255119,1
150052,1
168836,1
242690,1
117015,0
7964,0
26075,0
77656,0
138027,1
28183,0
220182,1
144473,1
235486,1
202072,1
209636,1
252277,1
71826,0
244315,1
254879,1
88096,0
57929,0
199367,1
126748,0
205232,1
39859,0
192806,1
19614,0
73265,0
27078,0
231382,1
192003,1
106379,0
123833,0
105350,0
92502,0
127783,0
252289,1
232980,1
163784,1
71279,0
105772,0
61496,0
48818,0
156552,1
222633,1
87771,0
75479,0
125852,0
150633,1
102724,0
247890,1
17678,0
53980,0
168212,1
239319,1
94265,0
196273,1
43269,0
111539,0
51959,0
247202,1
194441,1
103352,0
232935,1
37198,0
18968,0
139017,1
237203,1
19901,0
241116,1
92769,0
153668,1
148305,1
192025,1
135771,1
177896,1
146269,1
142236,1
246663,1
10054,0
25830,0
16982,0
198480,1
73408,0
211135,1
178409,1
77262,0
181523,1
230322,1
124628,0
91003,0
189838,1
196709,1
42787,0
198452,1
127684,0
46819,0
49222,0
70114,0
39679,0
185315,1
75922,0
249048,1
113475,0
122324,0
205843,1
215639,1
186644,1
7917,0
126489,0
120891,0
17533,0
144506,1
31455,0
25666,0
214902,1
87077,0
197143,1
131847,1
11594,0
226031,1
239658,1
100464,0
247055,1
223649,1
114968,0
250235,1
25013,0
33721,0
105984,0
35052,0
207287,1
239742,1
144575,1
254242,1
99795,0
219754,1
26403,0
173073,1
123711,0
228567,1
10569,0
169966,1
54297,0
18142,0
191718,1
207727,1
104661,0
171770,1
111900,0
101466,0
22248,0
215650,1
248573,1
120762,0
164732,1
113765,0
254923,1
82561,0
85193,0
77750,0
250485,1
19723,0
86870,0
87858,0
92420,0
72710,0
244380,1
176310,1
253182,1
244500,1
42308,0
26685,0
168587,1
150748,1
253035,1
155556,1
186132,1
79129,0
210180,1
7576,0
57352,0
102745,0
22668,0
35747,0
244222,1
216932,1
51571,0
34491,0
1087,0
160613,1
21759,0
30833,0
21463,0
114950,0
137320,1
68870,0
5731,0
87394,0
112282,0
225036,1
201587,1
60991,0
122588,0
6709,0
165200,1
172198,1
64879,0
203323,1
96205,0
220783,1
251926,1
162650,1
47004,0
190375,1
14022,0
212506,1
101788,0
6796,0
116588,0
223502,1
146510,1
30619,0
76500,0
203166,1
239303,1
169873,1
155687,1
236159,1
11825,0
138345,1
35276,0
250100,1
237258,1
72074,0
97869,0
134021,1
187917,1
36742,0
143541,1
21394,0
157274,1
39497,0
16167,0
105351,0
148634,1
133852,1
10538,0
129482,1
199165,1
196081,1
92673,0
96844,0
207873,1
70471,0
122410,0
38733,0
134577,1
232311,1
62127,0
140956,1
189057,1
154110,1
161460,1
174397,1
47823,0
44690,0
96391,0
179220,1
158021,1
168601,1
233917,1
173528,1
174991,1
69459,0
252419,1
222649,1
159914,1
22847,0
242717,1
23774,0
121500,0
106364,0
162841,1
104772,0
45803,0
5282,0
377,0
87,0
250401,1
169686,1
188882,1
228517,1
16091,0
228616,1
163941,1
35758,0
87381,0
107337,0
34059,0
208115,1
119314,0
56988,0
229680,1
219360,1
140892,1
231718,1
206193,1
81277,0
101748,0
158418,1
182773,1
128826,1
240595,1
7082,0
137328,1
48890,0
192762,1
122206,0
190917,1
70321,0
25079,0
228661,1
18039,0
12486,0
8140,0
49647,0
78176,0
190918,1
234598,1
176901,1
33028,0
121583,0
44884,0
226802,1
225994,1
31095,0
236679,1
200301,1
146652,1
250184,1
44850,0
204701,1
82363,0
56472,0
248003,1
48634,0
165148,1
43590,0
85162,0
76091,0
171752,1
204824,1
191785,1
147305,1
84184,0
93000,0
252303,1
175187,1
90682,0
126886,0
99633,0
210305,1
234750,1
90808,0
228317,1
73728,0
200364,1
42909,0
35736,0
124693,0
249249,1
228310,1
213450,1
134471,1
109000,0
145564,1
25554,0
64898,0
252234,1
252432,1
157265,1
78755,0
15128,0
224327,1
216912,1
115568,0
49916,0
106418,0
70846,0
163506,1
88376,0
227388,1
16279,0
18436,0
113147,0
150269,1
198736,1
161494,1
18695,0
206229,1
206117,1
162381,1
117574,0
26143,0
56584,0
235507,1
109802,0
78198,0
32996,0
211942,1
161803,1
61617,0
245913,1
4542,0
18011,0
7970,0
97938,0
181159,1
211662,1
176955,1
69272,0
243317,1
132355,1
170922,1
120980,0
37378,0
229857,1
152292,1
233396,1
84969,0
65702,0
116320,0
35500,0
254594,1
69709,0
252635,1
210209,1
73849,0
205703,1
11937,0
129097,1
166394,1
205684,1
21908,0
80220,0
101220,0
192313,1
192977,1
105476,0
13944,0
24577,0
46162,0
129539,1
254197,1
47291,0
6436,0
157993,1
150403,1
224538,1
196914,1
93863,0
93549,0
92374,0
46274,0
85711,0
205257,1
144525,1
95381,0
141153,1
991,0
32010,0
121852,0
64366,0
29993,0
49838,0
150359,1
6886,0
187597,1
254075,1
159172,1
116981,0
76118,0
177556,1
155060,1
237401,1
215849,1
7143,0
58174,0
165997,1
145019,1
35766,0
184864,1
194783,1
220631,1
207130,1
10379,0
110566,0
236777,1
43520,0
249206,1
57792,0
124747,0
160020,1
249167,1
223852,1
57711,0
180216,1
188982,1
157161,1
175185,1
237330,1
236809,1
157318,1
44716,0
124442,0
155340,1
11593,0
234601,1
8958,0
232714,1
94166,0
224028,1
59002,0
226981,1
79048,0
179471,1
26521,0
94253,0
51955,0
239553,1
43798,0
182395,1
95773,0
76142,0
4665,0
11727,0
203623,1
130992,1
247844,1
57970,0
79646,0
153543,1
100075,0
117031,0
39060,0
225793,1
242396,1
147721,1
255553,1
199262,1
64925,0
97981,0
46035,0
200103,1
103626,0
202217,1
199148,1
91746,0
111452,0
229765,1
230240,1
253683,1
84235,0
3454,0
75983,0
181901,1
18329,0
163143,1
116289,0
121778,0
120932,0
236365,1
176847,1
68772,0
66067,0
21027,0
123080,0
241742,1
142148,1
249872,1
26722,0
236246,1
179062,1
216819,1
67050,0
18473,0
123009,0
19861,0
156192,1
180029,1
40519,0
224163,1
234857,1
151948,1
28877,0
29530,0
197655,1
93242,0
44718,0
93569,0
7,0
239376,1
15712,0
188580,1
36084,0
188547,1
206206,1
32386,0
143614,1
108055,0
174966,1
211473,1
43922,0
113507,0
106494,0
128727,1
251724,1
129260,1
142928,1
239115,1
29,0
58023,0
271,0
176748,1
102809,0
39995,0
255321,1
249760,1
27894,0
137029,1
130495,1
193524,1
215837,1
246438,1
127753,0
203500,1
13068,0
139082,1
215728,1
98664,0
2284,0
208130,1
137624,1
4250,0
112332,0
55185,0
214969,1
62170,0
214096,1
252939,1
184338,1
126000,0
188071,1
6325,0
84307,0
222351,1
154154,1
2994,0
223202,1
186873,1
147457,1
100214,0
200947,1
110700,0
220510,1
112975,0
167842,1
15866,0
141541,1
173344,1
125659,0
224868,1
145040,1
188638,1
74906,0
66075,0
219801,1
248588,1
251259,1
102913,0
114889,0
245964,1
205909,1
95039,0
87667,0
85549,0
132107,1
134432,1
168153,1
249320,1
49693,0
220606,1
100204,0
29922,0
126582,0
208005,1
199390,1
199683,1
96828,0
148008,1
142480,1
59343,0
28229,0
57956,0
234471,1
218580,1
176886,1
220774,1
153603,1
184402,1
153208,1
173995,1
69487,0
72845,0
159233,1
102403,0
119494,0
25577,0
36993,0
12629,0
249174,1
235625,1
82199,0
175740,1
187203,1
203870,1
210627,1
194201,1
41353,0
31861,0
241051,1
221363,1
189267,1
148348,1
60384,0
39345,0
88494,0
193606,1
27978,0
95144,0
54357,0
181217,1
135533,1
40493,0
132966,1
159838,1
76046,0
44806,0
232126,1
72726,0
207696,1
105589,0
78663,0
245285,1
61136,0
248106,1
55625,0
125613,0
65678,0
124490,0
37111,0
179385,1
50136,0
51381,0
223762,1
80410,0
180291,1
20309,0
36555,0
75703,0
156995,1
22149,0
221448,1
174410,1
44328,0
174120,1
108429,0
136476,1
25740,0
235851,1
155875,1
221022,1
101734,0
213612,1
144965,1
11262,0
25401,0
118823,0
255158,1
147027,1
166201,1
167023,1
14414,0
13749,0
148196,1
132562,1
136343,1
53048,0
95413,0
22055,0
253229,1
244681,1
13803,0
239042,1
186454,1
198352,1
130856,1
116870,0
176294,1
7583,0
120505,0
241079,1
50932,0
244578,1
21664,0
63029,0
92150,0
175633,1
237788,1
110126,0
16664,0
211470,1
23097,0
146145,1
191648,1
120229,0
95568,0
47365,0
209013,1
39120,0
68365,0
49133,0
73941,0
41659,0
10144,0
138096,1
109917,0
75595,0
229929,1
247029,1
219885,1
911,0
222262,1
202181,1
211802,1
127038,0
74675,0
19222,0
94480,0
134324,1
184466,1
137334,1
55594,0
37628,0
253989,1
158738,1
220472,1
135424,1
140168,1
252334,1
24041,0
225667,1
205090,1
33703,0
152161,1
11260,0
71007,0
251695,1
151564,1
14429,0
52655,0
78207,0
89624,0
232281,1
237758,1
11370,0
178127,1
53715,0
184970,1
254909,1
105505,0
81784,0
113303,0
163136,1
251001,1
104645,0
84269,0
95424,0
114300,0
219196,1
126512,0
123474,0
11447,0
169051,1
250660,1
189616,1
69749,0
145307,1
3246,0
128828,1
158508,1
82440,0
222666,1
200456,1
33910,0
130491,1
55285,0
206745,1
52977,0
39190,0
236619,1
219735,1
243241,1
60525,0
118464,0
189204,1
91590,0
140870,1
164355,1
150318,1
206097,1
208397,1
98170,0
44482,0
142771,1
125525,0
173672,1
151276,1
253457,1
201837,1
95269,0
88676,0
160974,1
90279,0
138797,1
20962,0
69085,0
202020,1
132448,1
67816,0
88090,0
36766,0
116130,0
146034,1
175742,1
4590,0
126350,0
216610,1
181281,1
212789,1
13392,0
33293,0
92317,0
93026,0
156685,1
78998,0
112265,0
100893,0
171385,1
142984,1
220489,1
133222,1
60214,0
156543,1
64193,0
74690,0
39373,0
79121,0
131442,1
50623,0
36635,0
2509,0
164855,1
54573,0
252916,1
222543,1
42902,0
244421,1
132300,1
223199,1
174228,1
156374,1
150028,1
135587,1
142438,1
209329,1
120852,0
55727,0
250715,1
150969,1
33151,0
101122,0
104585,0
140704,1
87533,0
158184,1
197034,1
232663,1
114850,0
2519,0
182040,1
128948,1
213096,1
175697,1
189462,1
97120,0
46845,0
242847,1
248539,1
214351,1
118881,0
209973,1
218296,1
125343,0
57632,0
215802,1
62728,0
181246,1
199331,1
164940,1
36845,0
49283,0
92277,0
142836,1
157475,1
104428,0
93590,0
78849,0
62503,0
217781,1
144649,1
210574,1
208306,1
112064,0
52368,0
150308,1
58145,0
13917,0
214207,1
158238,1
149559,1
210504,1
243124,1
131719,1
169861,1
6288,0
131763,1
119779,0
120953,0
86961,0
106319,0
107622,0
142876,1
66318,0
75215,0
47111,0
198944,1
172107,1
237201,1
5741,0
104134,0
115800,0
148165,1
226731,1
5547,0
178577,1
228472,1
21294,0
103512,0
233070,1
46815,0
65223,0
15071,0
55889,0
168086,1
138525,1
134643,1
164888,1
254788,1
189308,1
196495,1
33589,0
27817,0
68486,0
55030,0
105006,0
208938,1
40941,0
88179,0
60883,0
122261,0
223761,1
66245,0
168184,1
147119,1
115453,0
255043,1
136510,1
194036,1
116550,0
190983,1
38651,0
104849,0
122885,0
79328,0
236356,1
207709,1
63319,0
88827,0
39622,0
177894,1
223828,1
232020,1
144886,1
217712,1
119280,0
140944,1
31156,0
50872,0
154232,1
36636,0
149162,1
142809,1
103353,0
175144,1
204179,1
92173,0
148323,1
78566,0
239232,1
66948,0
142709,1
60238,0
151034,1
54417,0
205245,1
242878,1
198975,1
233223,1
128141,1
61957,0
129351,1
46989,0
111443,0
163832,1
207460,1
41432,0
178107,1
192964,1
131735,1
132066,1
236603,1
134323,1
10761,0
74282,0
127194,0
92041,0
137994,1
23913,0
82640,0
247817,1
242810,1
50561,0
58841,0
122130,0
205014,1
126073,0
164599,1
253341,1
166739,1
101063,0
174576,1
161372,1
14928,0
197951,1
205064,1
155415,1
231183,1
181939,1
83730,0
113643,0
55577,0
173084,1
224709,1
225982,1
72035,0
10771,0
152582,1
44787,0
17153,0
180524,1
11451,0
21334,0
165600,1
225120,1
59649,0
184150,1
213801,1
215228,1
46732,0
172326,1
243308,1
50041,0
56631,0
138864,1
88402,0
201634,1
251806,1
135058,1
187059,1
157349,1
31729,0
36430,0
26489,0
157418,1
103469,0
172048,1
4389,0
167350,1
154132,1
13544,0
15686,0
28084,0
186700,1
145990,1
241669,1
191173,1
8692,0
159923,1
147771,1
254308,1
75172,0
126900,0
169778,1
24232,0
72029,0
253833,1
10128,0
14261,0
160036,1
60983,0
81984,0
194808,1
204194,1
129862,1
218983,1
39636,0
93264,0
168448,1
216565,1
175252,1
51540,0
172605,1
43356,0
75968,0
137562,1
14569,0
185604,1
72143,0
43888,0
194356,1
29506,0
226407,1
127611,0
5035,0
158450,1
122881,0
47412,0
170263,1
128140,1
237590,1
74293,0
134017,1
63388,0
116660,0
244301,1
47942,0
14988,0
4634,0
120159,0
18921,0
185755,1
231385,1
232189,1
91404,0
157220,1
223157,1
7952,0
104827,0
186770,1
80808,0
81096,0
24054,0
70554,0
9714,0
52468,0
208862,1
197467,1
192574,1
239904,1
93128,0
151989,1
255509,1
203749,1
92725,0
171150,1
127391,0
229435,1
70011,0
121146,0
246714,1
73632,0
102033,0
160754,1
109244,0
172291,1
144857,1
85165,0
199749,1
184851,1
119527,0
245633,1
92649,0
95172,0
15924,0
207480,1
142316,1
98976,0
169532,1
123447,0
58782,0
224635,1
159981,1
244485,1
225537,1
120605,0
97080,0
111469,0
236378,1
41720,0
149744,1
176136,1
103197,0
234436,1
170934,1
169440,1
76224,0
93137,0
237559,1
24420,0
210484,1
168720,1
255557,1
40876,0
32893,0
210569,1
174896,1
248242,1
71287,0
175122,1
169824,1
13876,0
138503,1
120870,0
177155,1
252765,1
238940,1
236683,1
1866,0
97416,0
222276,1
100852,0
16408,0
65211,0
99095,0
101081,0
24544,0
103844,0
163109,1
155684,1
176299,1
232269,1
47044,0
114237,0
47026,0
170689,1
18013,0
99710,0
14159,0
137386,1
159756,1
64110,0
141288,1
214585,1
205456,1
112980,0
252912,1
82287,0
19264,0
173282,1
53001,0
49538,0
54392,0
207357,1
92969,0
93176,0
11323,0
28574,0
86960,0
237861,1
124194,0
194341,1
113282,0
51672,0
176063,1
137157,1
45531,0
147784,1
72670,0
237961,1
60924,0
54557,0
249568,1
160418,1
49798,0
186425,1
73915,0
86925,0
59643,0
208260,1
29272,0
57174,0
192161,1
50886,0
246821,1
105058,0
90606,0
115989,0
121632,0
143615,1
216835,1
51222,0
147520,1
102331,0
94249,0
212151,1
114722,0
198814,1
35846,0
209599,1
