,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
97958,115030,3.0,0.0,3.0,0.0,4,8,8,7,10,10,8,3,8,9,8
182591,153615,3.0,0.0,3.8430613300177128,0.8430613300177128,4,2,5,1,7,5,2,1,5,4,8
252964,150867,3.0,0.0,1.247414520759375,0.08247150691979166,3,1,5,2,6,4,2,3,4,1,2
212087,150460,3.0,0.0,1.0,0.0,2,3,4,3,6,4,2,3,4,1,2
177232,153484,3.0,0.0,2.0,1.0,5,2,5,1,3,2,3,4,4,7,8
100133,117585,2.0,0.0,4.0,1.0,6,8,6,8,9,9,7,2,9,10,4
218561,151898,3.0,0.0,2.0,1.0,2,1,2,3,2,2,1,3,6,8,4
56752,66678,3.0,0.0,1.0,0.0,4,6,1,6,3,4,3,4,4,6,5
246428,152076,3.0,0.0,1.8277104255771826,0.2759034751923942,5,1,1,1,2,1,2,3,7,5,4
216303,150223,3.0,0.0,2.0,1.0,2,1,5,2,6,5,2,2,2,1,1
69596,81719,3.0,0.0,4.0,1.0,1,3,1,3,3,1,1,2,1,2,1
130008,152611,3.0,0.0,3.0,0.0,5,3,5,1,3,2,2,2,6,8,5
47684,56033,3.0,0.0,4.0,1.0,5,3,4,5,4,3,4,9,5,10,3
188273,153057,3.0,0.0,3.6235599236248532,0.8745199745416178,1,3,4,4,7,6,3,1,2,7,6
167470,151246,3.0,0.0,3.1418568154960216,1.0,4,3,3,3,2,3,2,2,2,1,3
170714,153698,3.0,0.0,5.338886874200869,1.6694434371004343,2,2,2,2,4,3,1,3,5,4,9
7838,9144,3.0,0.0,1.0,0.0,2,3,5,5,4,3,3,6,4,5,5
27568,32372,3.0,0.0,3.0,0.0,9,10,9,10,8,9,10,10,10,9,7
69729,81868,3.0,0.0,4.0,1.0,1,1,2,3,2,1,2,2,1,1,2
13710,16061,3.0,0.0,2.0,1.0,9,4,7,3,4,2,4,10,3,7,6
133995,151292,3.0,0.0,7.0,1.0,4,2,3,2,2,2,3,2,1,2,3
162479,151621,3.0,1.0,2.538691879280025,0.0,1,2,5,1,4,2,2,2,4,1,3
10818,12647,3.0,1.0,3.0,0.0,5,10,4,10,7,9,10,9,6,9,4
218522,153685,3.0,0.9846079939738998,1.0,0.0,3,2,4,2,7,6,2,8,5,7,9
220387,151877,3.0,0.5905258944489746,3.590525894448975,0.5905258944489746,4,1,1,2,1,1,1,2,6,6,3
53618,63008,3.0,0.0,1.0,0.0,10,9,8,10,5,8,9,8,5,9,9
23327,27434,3.0,0.0,1.0,0.0,4,6,6,5,9,8,5,7,3,9,6
199910,152566,3.0,0.0,3.5375534169748097,0.5375534169748096,1,1,4,2,4,2,3,4,5,8,5
41155,48338,3.0,0.0,1.0,0.0,2,2,8,3,4,3,5,3,3,7,6
50674,59552,3.0,1.0,5.0,0.0,10,4,6,3,7,5,4,8,9,8,5
214440,153479,3.0,0.0,1.43782125460143,1.281089372699285,4,2,6,1,7,5,3,3,5,4,8
235233,153968,3.0,0.0,0.012861001220748958,1.974277997558502,5,1,4,2,6,4,2,2,5,6,10
185987,153269,3.0,0.0,1.8095318817937356,0.8095318817937355,2,2,3,1,6,4,2,1,1,5,7
30313,35561,3.0,0.0,4.0,1.0,5,8,5,5,6,5,7,7,9,4,8
156031,153523,3.0,0.0,3.6248956303839552,0.6248956303839551,6,2,1,3,1,2,2,4,3,6,8
39624,46517,3.0,0.0,4.0,1.0,4,4,2,5,3,3,3,7,3,8,4
4037,4731,2.0,0.0,1.0,0.0,7,9,8,9,4,6,9,3,8,8,10
41614,48883,3.0,0.0,4.0,1.0,4,7,7,9,4,6,6,6,8,7,2
184280,152621,3.0,0.0,6.729963620260692,1.0,6,2,2,1,1,1,1,4,7,7,6
174907,152570,3.0,0.0,1.770317940066923,0.7703179400669228,3,2,3,2,3,2,1,3,3,3,5
94814,111306,3.0,0.0,2.0,1.0,1,2,3,3,2,2,2,1,2,2,2
41730,49030,2.0,0.0,4.0,1.0,9,5,10,8,10,10,9,10,6,10,8
218080,153604,3.0,0.0,0.0,2.0,2,5,6,4,5,4,5,3,3,6,8
199882,151430,3.0,0.21585079993170464,0.7841492000682954,0.4317015998634093,2,3,3,3,4,3,3,2,6,2,3
65014,76369,3.0,0.0,0.0,2.0,5,2,10,1,10,10,7,8,3,8,9
158936,152109,3.0,0.2232912710446716,3.3301261868659853,0.7767087289553284,4,1,4,2,6,4,2,1,7,9,4
245974,153602,3.0,0.0,1.706240292291585,0.23541343076386156,2,3,4,1,4,2,2,8,4,5,8
150903,153987,3.0,0.0,0.0,2.0,2,2,5,1,9,8,3,4,5,7,10
132511,150214,3.0,0.0,0.03316509516304178,1.9336698096739164,3,2,2,2,1,2,1,3,4,1,1
193042,151854,3.0,0.0,1.0,0.0,2,2,3,1,4,3,2,2,4,2,3
9430,11018,3.0,0.0,1.0,0.0,4,1,1,2,1,1,1,2,1,1,1
82576,96951,3.0,0.0,7.0,1.0,5,9,7,8,7,7,9,6,8,5,10
198985,151959,3.0,0.0,2.2262776895606424,1.0,4,1,2,1,4,2,1,1,5,9,4
24779,29129,5.0,1.0,4.0,1.0,9,10,6,10,8,9,10,7,10,3,10
179993,150466,3.0,0.0,1.0,0.0,3,1,2,2,1,1,1,1,6,1,1
153368,153295,3.0,0.0,6.726161165314485,1.0391198335265022,3,1,3,1,2,1,1,2,4,4,7
137798,153738,3.0,0.0,5.040959604773288,1.6163838419093153,3,2,1,2,2,1,1,2,7,6,9
152318,150062,3.0,0.5290089976327388,7.238919021305351,0.4709910023672612,4,4,1,4,2,2,2,3,2,1,1
190880,153780,3.0,0.0,6.585360905064095,1.0,4,4,3,4,7,5,3,3,2,8,9
54485,64024,3.0,1.0,0.0,2.0,1,1,2,1,2,1,1,2,1,2,2
92032,108032,3.0,0.0,1.0,0.0,8,4,4,7,5,5,3,9,7,9,4
243207,153905,3.0,0.0,6.862062187452522,0.9770103645754203,3,2,4,2,4,2,2,2,3,8,9
215129,152860,3.0,0.0,1.5124933402248963,0.20499733608995863,1,1,4,1,7,5,2,2,3,6,6
86233,101216,3.0,0.0,0.0,2.0,6,5,7,8,4,5,5,8,4,9,7
83779,98348,3.0,0.0,1.0,0.0,7,7,5,7,8,8,7,8,7,4,8
106573,125097,3.0,0.0,3.0,0.0,1,3,1,2,1,1,1,1,1,2,2
17927,21055,3.0,0.0,4.0,1.0,4,3,2,4,1,3,2,8,4,6,4
206220,152274,3.0,0.0,3.989794092947454,0.0,4,3,1,2,2,2,2,3,3,4,4
53317,62643,3.0,0.0,2.0,1.0,10,10,10,10,8,9,10,4,9,9,10
212226,153048,3.0,0.0,2.0,1.0,1,3,3,3,4,2,2,2,5,4,6
89923,105570,3.0,0.0,3.0,0.0,2,4,1,4,3,3,3,5,3,5,4
223625,150448,3.0,0.0,0.7542218533207394,1.6228890733396302,3,3,4,4,6,4,3,2,5,2,2
35376,41533,3.0,0.0,2.0,1.0,7,3,4,1,4,3,3,10,3,1,3
72772,85458,3.0,1.0,1.0,0.0,1,2,3,2,3,2,2,1,2,2,1
67771,79592,3.0,0.0,5.0,0.0,2,3,6,2,4,2,3,3,2,7,5
101495,119164,3.0,1.0,1.0,0.0,1,2,1,2,1,1,1,1,1,1,2
209656,151833,3.0,0.0,1.1833279954468239,0.06110933181560796,1,1,3,2,5,3,2,2,6,5,4
64851,76177,3.0,0.0,5.0,0.0,5,9,4,7,5,5,6,3,7,1,2
36588,42960,3.0,1.0,4.0,1.0,1,1,3,2,3,1,2,1,2,1,3
237471,151364,3.0,0.005076877086170439,1.0101537541723409,0.0,2,1,2,2,2,2,2,3,5,1,3
172220,153961,3.0,0.0,2.1037025399284497,0.0,3,2,5,3,5,3,3,4,3,7,10
229360,153657,2.342659241699125,0.6573407583008751,0.6573407583008751,0.6853184833982497,2,1,6,2,6,4,3,2,4,8,8
123859,145373,3.0,0.0,1.0,0.0,3,2,3,1,6,4,3,2,2,7,4
71526,83968,3.0,0.0,1.0,0.0,9,2,3,3,7,5,2,10,2,6,4
158505,153958,3.0,0.0,1.0385756997560263,0.0,4,2,7,2,5,3,3,2,2,9,10
226535,150971,3.0,0.0,4.87748048912403,1.3032170729822814,3,1,1,2,1,1,1,1,6,1,2
12463,14561,3.0,0.0,1.0,0.0,1,2,3,1,3,1,1,1,1,2,2
130915,153653,3.0,0.0,2.0,1.0,5,2,5,2,6,4,3,2,5,3,8
97217,114143,3.0,0.0,2.0,1.0,8,4,6,5,8,6,4,10,3,1,2
31387,36819,3.0,0.0,1.0,0.0,7,10,7,10,8,10,9,7,9,9,10
73114,85859,3.0,0.0,4.0,1.0,5,10,9,7,5,6,10,3,6,5,10
132250,150413,3.0,0.2544169805820965,5.727915097089518,1.0,4,1,4,3,5,3,2,1,4,1,2
2064,2420,3.0,1.0,1.0,0.0,8,10,8,10,8,9,10,7,10,7,10
10004,11702,3.0,0.0,1.0,0.0,5,8,7,6,4,4,7,5,6,3,8
90044,105712,3.0,0.0,4.0,1.0,8,8,8,10,6,9,8,9,8,3,9
202284,153857,3.0,0.0,0.5898058075279837,1.852548548118004,1,1,4,1,4,2,2,4,5,7,9
218806,151007,3.0,0.0,6.570215235251936,1.0,5,2,1,3,1,1,1,4,7,2,2
75843,89040,3.0,0.0,0.0,2.0,5,3,4,5,8,7,3,6,3,3,4
219999,150926,3.0,0.0,1.0,0.0,4,2,4,2,7,6,3,2,2,1,2
180735,150342,3.0,0.0,4.630750158322064,1.315375079161032,2,2,1,2,1,1,1,3,3,2,1
136914,152027,3.0,0.0,4.8184854756845095,1.409242737842255,4,1,4,2,8,7,2,2,3,4,4
144521,151088,3.0,0.0,2.4981266819566397,0.0,2,3,4,1,3,2,2,4,6,1,2
51007,59943,3.0,1.0,3.0,0.0,8,10,1,10,3,8,8,8,7,7,9
223116,152387,3.0,0.0,6.1408451574272185,1.0,2,2,2,1,3,1,2,4,3,8,5
209980,153915,3.0,0.0,3.6286339375462293,1.0,2,2,2,1,1,1,1,1,5,9,9
2382,2786,3.0,0.0,2.0,1.0,3,7,10,6,8,7,10,3,9,3,10
131218,154002,3.0,0.0,3.0,0.0,4,4,4,4,9,8,3,1,3,6,10
234293,153875,3.0,0.0,1.6004559935334597,0.6004559935334598,5,1,2,2,2,2,2,3,3,8,9
235521,153172,3.0,0.0,0.4569312971432691,1.6953791352378207,3,2,3,2,2,1,2,2,2,4,7
114054,133885,4.0,0.0,14.0,0.0,9,4,8,3,6,4,6,10,5,5,7
170023,150567,3.0,1.0,8.531290630169094,0.0,2,2,6,2,6,4,4,3,1,2,2
146204,151190,3.0,0.17070825095737185,1.0,0.0,1,2,1,1,2,1,2,3,1,2,2
91939,107925,3.0,0.0,1.0,0.0,7,8,7,9,4,6,7,9,5,4,9
216491,151559,3.0,0.7507604109108894,2.0,1.0,3,3,2,2,3,2,1,2,4,1,3
119522,140254,3.0,1.0,1.0,0.0,10,7,4,8,6,7,6,8,5,7,7
168499,151208,3.0,0.0,3.326196355862851,0.0,5,1,2,2,1,1,2,3,4,2,3
162174,151830,3.0,0.0,0.4229881181501094,1.1540237636997812,3,1,5,1,7,5,2,1,5,7,4
70231,82457,3.0,0.0,2.0,1.0,6,10,8,10,4,8,10,3,10,7,10
141243,152020,3.0,0.0,1.2055837436629329,0.20558374366293286,5,1,3,1,3,2,1,1,2,9,4
80466,94455,3.0,0.0,4.0,1.0,5,8,5,7,9,9,7,8,9,7,8
176213,151305,3.0,0.0,7.0,1.0,6,2,6,1,6,5,2,2,3,2,2
191307,150818,3.0,0.0,1.6252960043912354,0.6252960043912354,2,2,5,1,10,9,2,2,7,1,2
184776,150160,3.0,0.7565497799428219,3.7303506601715344,0.4869004401143562,1,2,4,1,4,3,2,5,3,3,1
90093,105769,3.0,0.0,0.0,2.0,2,3,2,1,3,1,2,2,2,1,3
116826,137096,3.0,0.0,4.0,1.0,3,8,2,8,3,5,5,3,10,5,6
3371,3955,3.0,0.0,0.0,2.0,5,10,8,10,10,10,10,4,10,9,5
104208,122345,4.0,1.0,5.0,0.0,7,6,8,7,7,7,6,4,6,7,8
93208,109402,3.0,1.0,1.0,0.0,9,1,1,1,1,2,1,1,1,1,1
21997,25870,3.0,1.0,1.0,0.0,6,5,6,5,4,3,5,9,4,5,7
122978,144325,3.0,0.0,6.0,2.0,6,10,10,8,9,9,10,6,9,9,9
34236,40209,3.0,0.0,1.0,0.0,3,6,3,5,3,3,5,7,6,6,6
8975,10491,3.0,0.0,3.0,0.0,9,7,10,8,9,9,10,4,6,5,10
176053,152734,3.0,0.0,5.0797993370022505,1.3865328913348338,3,1,4,1,7,5,2,3,4,7,5
73538,86361,3.0,1.0,3.0,0.0,9,6,1,5,3,3,4,10,3,5,4
98717,115933,3.0,0.0,4.0,1.0,2,5,6,6,9,8,5,4,7,7,7
7889,9209,3.0,0.0,7.0,1.0,2,2,3,2,1,1,2,1,2,3,2
81427,95586,3.0,1.0,4.0,1.0,10,4,10,4,5,4,7,10,4,9,6
43660,51327,3.0,0.0,8.0,2.0,9,2,9,2,8,6,5,10,2,3,3
230725,153073,3.0,0.0,3.91267775217242,0.9126777521724201,3,2,5,2,8,6,3,5,2,8,6
48518,57019,3.0,0.0,3.0,0.0,3,1,2,2,1,1,2,1,2,2,2
37281,43764,3.0,0.0,4.0,1.0,5,1,1,2,1,2,1,1,1,1,1
45709,53725,2.0,1.0,4.0,1.0,7,9,8,10,5,8,9,6,8,9,9
245184,153242,3.0,0.0,1.0,0.0,4,2,5,1,3,2,2,3,1,6,7
48435,56919,3.0,0.0,9.0,1.0,3,3,4,4,7,6,3,8,3,6,5
181821,150411,3.0,1.0,1.9931968608489399,0.99319686084894,2,2,1,1,2,1,2,2,7,1,2
184738,153407,3.0,0.0,0.23976752834039528,1.5204649433192094,1,2,3,3,4,3,2,2,4,3,7
110536,129757,3.0,0.0,6.0,2.0,5,10,5,9,3,6,9,6,9,8,3
67639,79446,3.0,1.0,3.0,0.0,6,7,7,8,6,7,8,8,8,8,9
141150,150654,3.0,0.0,1.5753271930472863,1.3698691227810855,3,3,5,2,5,3,4,2,1,2,2
8182,9555,3.0,0.0,0.0,2.0,4,7,10,5,10,10,10,5,9,10,7
93812,110127,3.0,0.0,1.0,0.0,7,6,1,6,1,3,4,9,5,6,6
132049,150620,3.0,1.0,2.665272913437661,0.33472708656233896,2,3,5,3,8,6,3,3,4,1,2
189936,152467,3.0,0.0,3.9161799606068124,0.9161799606068125,3,2,4,1,7,6,3,4,5,4,5
153702,150173,3.0,0.0,3.75764328523547,0.7576432852354702,4,2,2,1,1,1,1,2,7,2,1
67638,79445,3.0,0.0,1.0,0.0,2,2,4,3,6,4,2,4,1,8,4
81473,95641,3.0,0.0,2.0,1.0,2,7,8,6,9,8,7,4,8,7,8
236012,150651,3.0,0.0,1.7643417471418708,0.0,3,2,1,1,2,1,2,4,4,2,1
131557,153197,3.0,0.0,6.0,2.0,3,2,3,2,6,5,2,8,1,9,7
213615,150369,3.591914934778141,0.40808506522185894,4.0,1.0,2,2,4,2,8,6,2,3,5,2,1
79163,92949,3.0,0.0,6.0,2.0,9,5,4,4,8,6,3,10,3,7,5
83362,97859,3.0,0.0,0.0,2.0,4,1,1,3,2,1,1,2,1,1,1
1390,1624,2.0,1.0,1.0,0.0,9,6,9,6,7,6,8,8,10,10,3
36311,42639,3.0,0.0,4.0,1.0,3,3,3,4,9,8,3,7,3,6,5
170812,151028,3.0,0.0,5.42902705187532,1.7145135259376598,4,2,3,2,5,3,2,1,4,1,2
202904,150726,3.0,0.6863278958510463,2.3726557917020923,0.0,3,1,3,2,4,2,2,1,3,3,2
92690,108796,3.0,0.0,2.0,1.0,3,7,3,6,7,6,6,2,9,5,3
70715,83011,3.0,0.0,5.0,0.0,4,5,10,7,9,9,9,3,5,9,9
243568,153567,3.0,0.0,5.527678984853555,1.8819197462133888,3,2,2,3,2,1,1,1,3,5,8
43468,51096,3.0,0.0,3.0,0.0,8,7,5,10,4,8,6,7,4,7,7
144282,150447,3.0,0.0,13.936207602783378,0.0318961986083105,4,1,1,2,2,1,1,2,6,7,2
223908,152023,3.0,0.3357505809108494,1.6715011618216988,0.0,4,1,3,1,2,1,1,2,2,8,4
245608,151359,3.0,0.49911100010377785,1.0017779997924443,1.499111000103778,4,2,2,1,2,1,2,1,4,2,3
29577,34710,3.0,0.0,5.0,0.0,4,6,4,4,3,3,4,2,4,6,6
6444,7544,3.0,0.0,6.0,2.0,3,1,1,3,1,1,1,2,1,1,1
159542,151014,3.0,0.0,3.7365273538281247,1.0,3,2,4,1,7,5,2,2,5,2,2
85942,100874,4.0,0.0,6.0,2.0,10,5,4,4,5,4,3,10,4,3,5
86958,102065,3.0,0.0,3.0,0.0,6,6,6,6,4,4,6,9,4,5,7
90923,106755,3.0,0.0,0.0,2.0,2,2,2,1,1,1,2,2,2,2,1
100217,117676,3.0,0.0,4.0,1.0,4,7,5,4,5,4,6,4,6,8,7
140031,153670,3.0,0.0,4.0,1.0,1,2,2,1,1,1,1,4,7,9,9
251118,150906,3.0,0.0,1.479266103873641,0.0,2,2,5,1,8,8,3,4,1,2,2
255385,150914,3.0,0.0,6.959085839250102,1.0,4,1,2,1,2,1,1,3,2,1,2
53516,62883,3.0,0.0,6.0,2.0,8,8,9,9,9,9,9,5,10,10,7
136791,151495,2.4691194834199734,0.0,6.0,2.0,4,2,1,1,1,1,1,1,3,4,3
152678,150910,3.683296382914632,0.0,1.3665927658292636,1.316703617085368,5,4,3,3,3,3,2,4,3,1,2
147777,150686,3.0,0.0,1.26011425673219,0.0,4,3,2,3,1,2,1,4,1,2,1
242916,151365,3.0,0.03650519668997909,2.926989606620042,0.0,2,1,2,1,3,1,2,3,4,1,3
175677,154132,3.0,0.7151171198669429,1.1395315205322283,1.7151171198669428,6,4,6,4,7,5,5,8,4,7,10
12072,14122,3.0,0.0,1.0,0.0,4,1,1,3,3,2,1,2,2,3,3
109058,128018,3.0,0.0,1.0,0.0,3,1,4,1,6,5,2,7,2,4,4
230736,151736,3.175454577869627,0.0,1.8245454221303732,0.8245454221303732,3,1,4,1,4,2,2,4,2,1,3
223663,153681,3.0,0.0,1.5844687292700217,0.5844687292700217,3,2,3,1,2,1,1,1,6,5,8
85719,100606,3.0,0.0,2.0,1.0,6,8,9,9,4,6,9,4,9,10,2
162667,151398,3.0,0.0,0.9306154638232627,0.1387690723534747,5,3,3,2,4,3,2,2,3,2,3
109934,129060,3.0,0.0,3.0,0.0,7,3,7,5,8,7,6,8,3,10,6
230698,152857,3.0,0.0,1.0,0.0,3,2,2,1,3,1,2,3,6,6,6
53551,62926,3.0,0.0,0.0,2.0,5,10,10,10,8,9,10,3,10,8,10
146345,150139,3.0,0.5807140542322122,1.0,0.0,6,3,4,2,2,2,3,2,5,2,1
175366,152499,3.0,0.0,2.0,1.0,1,2,6,1,8,6,3,4,3,8,5
83501,98019,3.0,0.0,2.0,1.0,2,5,4,4,5,4,3,6,4,2,3
43628,51292,3.0,0.0,3.0,0.0,5,8,6,8,5,6,6,8,5,5,8
19678,23145,3.0,1.0,2.0,1.0,8,5,5,9,4,6,5,5,8,9,4
227215,150518,3.0,0.0,3.0,0.0,5,1,4,2,3,2,3,2,1,2,2
202934,152877,3.0,0.0,1.9226154594489109,0.922615459448911,2,3,3,2,4,2,2,1,4,6,6
196442,151355,3.0,1.0,1.750854149171095,1.1245729254144525,1,1,5,1,4,2,3,1,4,2,3
123057,144415,3.0,0.0,6.0,2.0,10,7,4,9,3,7,5,8,5,9,3
103704,121766,3.0,0.0,1.0,0.0,2,3,2,4,2,3,2,2,4,5,1
161621,153522,3.0,0.0,5.879510610678516,1.0,2,3,5,4,10,9,3,3,6,6,8
247272,154000,3.0,0.0,1.0,0.0,3,2,7,2,8,7,3,2,3,8,10
247425,153740,3.0,0.0,1.0,0.0,4,1,2,1,2,1,2,2,7,7,9
252404,153265,3.0,0.0,1.852571927786336,0.0,4,2,5,1,3,2,2,2,6,7,7
164329,153251,3.0,0.0,2.2652930048952076,0.7347069951047924,4,3,2,3,1,2,2,2,4,5,7
130203,152843,3.0,0.0,6.0,2.0,1,4,7,4,8,6,5,4,2,10,6
1244,1459,3.0,1.0,1.0,0.0,10,8,10,10,9,9,10,7,7,4,10
179991,151565,3.0,0.0,1.2521578543582734,0.2521578543582733,2,1,4,2,8,6,3,2,5,1,3
17123,20114,3.0,0.0,7.0,1.0,9,4,5,5,7,5,3,7,6,6,5
156768,150711,3.0,0.0,2.2047308194112083,0.7952691805887916,1,1,3,2,5,4,2,2,4,1,2
151596,152332,3.0,0.0,2.0,1.0,2,2,2,1,2,1,1,3,6,4,4
45997,54059,3.0,0.0,9.0,1.0,1,2,3,1,2,2,2,2,1,3,3
56292,66124,3.0,0.0,4.0,1.0,4,7,4,7,7,7,6,6,4,7,7
252173,153345,3.0,0.0,2.6252607532926864,0.5417535844308955,2,1,5,2,7,6,3,2,4,5,7
204623,153436,3.0,0.0,1.2125380879704424,1.3937309560147788,4,2,1,1,1,1,1,1,3,6,8
119587,140333,3.0,0.0,9.0,1.0,1,2,2,1,2,1,2,2,2,2,3
6348,7434,3.0,0.0,2.0,1.0,3,3,5,3,6,4,4,6,4,6,5
47928,56333,3.0,0.0,3.0,0.0,2,1,1,2,2,1,1,2,1,1,1
194294,153171,3.0,0.0,1.8078618111976774,0.8078618111976774,8,2,7,3,9,8,4,2,3,7,7
37053,43506,3.0,0.0,9.0,1.0,1,3,2,2,1,1,2,1,1,3,2
613,725,3.0,0.0,0.0,2.0,1,3,2,1,1,2,1,1,2,2,3
112470,132039,3.0,0.0,4.0,1.0,2,3,3,4,2,2,2,3,5,6,4
206559,153207,3.0,0.0,0.9471623025969371,1.5264188487015313,1,2,7,2,10,10,3,2,6,9,7
85150,99944,3.0,1.0,1.0,0.0,7,6,3,7,2,4,3,9,4,2,1
122153,143360,3.0,0.0,9.0,1.0,2,2,4,3,8,6,3,2,1,6,4
226101,153667,3.0,0.0,4.737571161899442,1.158380774599628,4,2,4,2,5,3,3,3,4,8,9
235773,152003,3.0,0.0,2.0,1.0,2,1,7,1,8,7,5,1,3,9,4
98321,115458,3.0,1.0,3.0,0.0,9,4,8,4,7,6,7,10,4,9,7
144392,153977,2.9751948736446394,0.9751948736446394,1.0,0.0,1,2,6,3,8,7,3,2,5,10,10
23096,27153,3.0,0.0,3.0,0.0,1,2,1,2,1,1,1,1,1,1,3
122311,143545,3.0,0.0,3.0,0.0,1,2,3,1,1,1,2,2,2,2,3
168245,153277,3.0,0.0,5.784794038076748,1.8923970190383739,4,2,4,3,9,8,3,1,4,5,7
36050,42324,3.0,1.0,2.0,1.0,1,1,2,1,2,2,1,1,2,2,2
9080,10609,3.0,1.0,1.0,0.0,6,8,9,8,6,7,9,6,3,8,10
47734,56098,3.0,0.0,1.0,0.0,7,4,5,3,5,4,4,8,6,5,5
209801,153001,3.0,0.0,2.8801519582762762,0.11984804172372376,4,1,7,1,7,5,3,4,3,6,6
24132,28366,3.0,0.0,6.0,2.0,10,6,9,7,9,8,8,9,8,10,6
9026,10548,3.0,0.0,9.0,1.0,1,3,3,2,2,1,1,1,2,2,2
47352,55634,3.0,0.0,6.0,2.0,8,5,4,7,4,5,4,7,6,3,1
251590,152724,3.0,0.525322517482808,4.0,1.0,1,3,6,2,9,8,4,2,4,7,5
136668,150363,3.0,0.0,6.558440825344455,1.0630798820936493,3,1,3,1,3,1,2,1,5,2,1
142164,151600,3.0,0.0,1.3416213700162902,0.3416213700162902,4,1,1,1,2,1,1,4,6,2,3
72176,84744,1.0,0.0,3.0,0.0,10,2,6,2,4,3,3,10,3,6,5
92639,108739,3.0,0.0,4.0,1.0,4,6,4,8,3,5,5,4,7,9,4
181478,153030,2.1092178955118284,1.0,1.0,0.0,5,3,5,1,7,5,3,3,5,3,6
239496,150903,3.0,0.0,2.024027763199962,0.9759722368000376,4,2,4,1,5,3,2,2,5,2,2
35243,41381,3.0,0.0,3.0,0.0,4,6,2,5,1,3,5,8,6,9,4
249865,151624,3.0,1.0,1.4112354683716564,0.0,1,2,2,1,2,1,2,1,3,2,3
174670,153533,3.0,0.0,6.164437689656452,1.8355623103435479,3,2,3,1,3,2,2,2,4,3,8
3150,3697,3.0,0.0,1.0,0.0,2,4,5,4,4,3,3,4,4,9,4
72410,85028,3.0,0.0,0.0,2.0,2,2,8,1,9,8,5,2,4,3,3
234761,153329,2.357582684096111,0.0,4.715165368192222,1.6787913420480556,3,2,5,2,9,9,3,3,2,7,7
241926,152450,3.0,0.0,6.647040297148851,1.0,3,2,4,2,3,2,3,2,2,5,5
203238,153273,3.0,0.0,2.1369884706706896,1.0,4,2,1,1,2,1,2,1,5,10,7
193595,152375,3.0,0.0,1.568803455139034,0.9541310299073107,4,2,4,1,5,4,2,3,3,8,5
181071,151384,3.0,0.0,4.074672979327937,1.2298691917311746,4,2,3,4,3,3,2,1,2,1,2
18114,21275,1.0,0.0,4.0,1.0,5,8,6,7,7,7,7,6,7,9,5
186266,151125,3.0,0.03234728749550553,3.902958137513483,0.9676527125044945,4,1,5,2,9,8,3,4,6,2,3
48805,57356,3.0,0.0,1.0,0.0,6,6,2,6,2,4,3,9,4,8,5
5830,6824,3.0,1.0,4.0,1.0,5,6,10,9,10,10,9,7,7,10,9
117924,138381,3.0,0.0,2.0,1.0,7,8,5,8,4,6,5,8,4,8,7
94491,110923,3.0,0.0,7.0,1.0,4,2,2,3,3,1,2,1,2,1,3
233377,153340,3.0,0.0,0.9096931277573237,0.1806137444853526,8,1,4,1,5,3,2,2,5,8,7
173547,151313,3.0,0.0,3.7356683065656178,0.45594471776093626,2,1,2,2,3,1,2,2,3,6,3
129234,151714,3.0,0.0,0.0,2.0,3,2,5,3,10,10,3,4,7,2,3
176793,151964,3.0,0.0,3.6075898379444924,1.043035935177797,3,1,1,2,1,1,1,4,9,2,3
158117,150741,3.0,0.0,2.187682712234019,0.9374390959219937,1,1,3,1,1,1,1,3,3,2,2
101400,119053,3.0,1.0,7.0,1.0,9,5,5,4,7,5,4,10,3,5,5
18570,21810,3.0,0.0,4.0,1.0,8,7,7,8,9,8,6,8,6,6,8
70893,83218,3.0,0.0,6.0,2.0,2,6,5,4,3,2,4,3,9,10,5
90080,105754,4.0,0.0,14.0,0.0,10,8,9,6,3,3,9,10,8,7,10
119440,140158,3.0,0.0,10.0,0.0,4,2,3,1,3,2,1,2,2,1,3
115280,135305,3.0,0.0,1.0,0.0,8,3,3,3,3,2,4,10,3,7,5
72534,85175,3.0,0.0,6.0,2.0,2,2,3,1,2,1,2,1,2,2,2
217263,151957,3.0,0.0,2.381175276555163,0.2301958794258605,3,3,2,1,2,2,1,2,4,5,4
233761,151822,3.0,0.0,5.744370228255835,1.0,6,3,5,2,5,4,3,3,4,2,3
239979,150365,3.0,0.057624488565949816,3.94237551143405,0.9423755114340502,1,4,3,5,1,3,2,4,5,2,1
98251,115378,3.0,1.0,1.0,0.0,5,10,9,5,8,7,10,4,8,2,2
165147,153320,3.0,0.0,2.5204320199219925,0.4795679800780076,4,1,4,2,3,2,2,2,8,8,7
139078,151085,3.0,0.0,2.312028042128275,0.6879719578717249,2,3,5,2,4,2,3,4,3,1,2
69253,81311,3.0,0.0,1.0,0.0,7,6,3,7,4,5,6,7,7,4,7
86625,101687,3.0,0.0,6.0,2.0,4,7,5,7,4,5,6,4,6,5,7
215212,150646,3.0,0.35981690214930573,4.0,1.0,4,3,5,4,6,5,4,1,2,2,1
221963,152944,3.0,0.0,0.5337294050766026,1.7331352974616987,1,1,6,1,6,4,3,1,2,9,6
