,Target
87453,0
177780,1
48468,0
148536,1
143673,1
32033,0
152130,1
186340,1
163996,1
176304,1
240357,1
75324,0
237327,1
56646,0
152856,1
159686,1
192686,1
51291,0
28166,0
226654,1
137856,1
40074,0
54618,0
247411,1
15264,0
17988,0
160936,1
188176,1
27832,0
225585,1
63093,0
212139,1
71544,0
247274,1
234579,1
103316,0
58507,0
148805,1
155662,1
49964,0
57309,0
231067,1
21018,0
6218,0
116592,0
229685,1
39355,0
93177,0
33432,0
202054,1
176064,1
69656,0
169847,1
208065,1
161770,1
38865,0
70020,0
120889,0
67597,0
32227,0
243795,1
169062,1
214736,1
116234,0
188065,1
63849,0
204616,1
135001,1
212052,1
150551,1
245811,1
156911,1
191913,1
155070,1
184429,1
74886,0
58346,0
92165,0
138270,1
20468,0
169999,1
84877,0
194112,1
21336,0
110431,0
209866,1
173236,1
220464,1
79706,0
11072,0
222487,1
250436,1
211144,1
232746,1
27699,0
235324,1
134313,1
231830,1
203175,1
195538,1
92218,0
178641,1
243974,1
244907,1
179528,1
138673,1
89674,0
166279,1
241825,1
180130,1
24800,0
17861,0
84067,0
196656,1
31604,0
154623,1
161329,1
22448,0
11108,0
12190,0
220170,1
5691,0
95321,0
76500,0
33712,0
30081,0
73617,0
22424,0
149214,1
204033,1
185257,1
199491,1
122348,0
79348,0
215442,1
218764,1
181476,1
63424,0
118864,0
97577,0
90272,0
93125,0
229817,1
121896,0
246051,1
166604,1
233103,1
38580,0
176354,1
234396,1
45662,0
29609,0
13952,0
185150,1
15274,0
39360,0
97014,0
70389,0
3094,0
90489,0
48879,0
51907,0
94221,0
119316,0
164671,1
184044,1
34558,0
25379,0
211381,1
242150,1
161411,1
54302,0
81168,0
141472,1
78381,0
133755,1
640,0
231389,1
222793,1
164881,1
85763,0
202766,1
106283,0
161719,1
237288,1
242784,1
122374,0
243132,1
186044,1
242413,1
143335,1
85957,0
18679,0
128558,1
31579,0
137555,1
161653,1
23238,0
195420,1
163454,1
163494,1
112484,0
176888,1
189426,1
82764,0
24742,0
16484,0
43853,0
170326,1
164710,1
157597,1
210443,1
199117,1
10527,0
2056,0
81492,0
130629,1
30933,0
218996,1
77910,0
11748,0
226818,1
192950,1
165485,1
16102,0
59978,0
111625,0
13877,0
78781,0
97458,0
102823,0
78277,0
51705,0
214287,1
56569,0
194695,1
72242,0
228390,1
144198,1
169468,1
93255,0
83624,0
30967,0
208311,1
113416,0
19831,0
18240,0
23179,0
165275,1
206132,1
179992,1
143830,1
139234,1
98146,0
131619,1
252549,1
118808,0
117965,0
143627,1
200082,1
100984,0
141477,1
68301,0
137503,1
50316,0
149830,1
190550,1
88582,0
138372,1
87834,0
222028,1
177837,1
108995,0
203981,1
132448,1
192180,1
144534,1
69438,0
193436,1
116027,0
119239,0
146802,1
234420,1
213296,1
127273,0
196473,1
11562,0
55432,0
20380,0
100678,0
24750,0
228736,1
229607,1
69589,0
25491,0
204092,1
43310,0
180219,1
42374,0
216654,1
33448,0
253690,1
3962,0
128005,1
76864,0
123235,0
47977,0
52893,0
83346,0
73267,0
34781,0
129164,1
155992,1
188233,1
238508,1
213807,1
175618,1
113657,0
4030,0
31479,0
148797,1
100539,0
84618,0
10182,0
235980,1
22987,0
241750,1
222945,1
105241,0
48331,0
49869,0
100026,0
114521,0
28759,0
174696,1
110838,0
239718,1
28845,0
158138,1
208032,1
74432,0
55740,0
98165,0
133197,1
234113,1
157514,1
187824,1
154401,1
27761,0
17787,0
117686,0
77528,0
179403,1
54610,0
166958,1
139458,1
71941,0
166661,1
32480,0
54927,0
217973,1
204656,1
54801,0
103107,0
203808,1
15560,0
101097,0
197143,1
186669,1
183653,1
39038,0
144572,1
23997,0
7234,0
201281,1
125354,0
111182,0
74671,0
183783,1
181787,1
140355,1
17745,0
205213,1
208943,1
93729,0
225275,1
57032,0
129447,1
218893,1
217419,1
95330,0
207280,1
206606,1
225856,1
185574,1
95703,0
71102,0
158045,1
185001,1
39336,0
119175,0
231504,1
27660,0
92699,0
19206,0
82499,0
234879,1
234711,1
226669,1
246914,1
194994,1
211650,1
68250,0
239368,1
249642,1
18569,0
63339,0
8954,0
82963,0
147962,1
126915,0
14773,0
202867,1
195779,1
198111,1
44598,0
89708,0
121202,0
16258,0
182718,1
236065,1
238842,1
247324,1
223553,1
90290,0
34213,0
80300,0
244026,1
163242,1
27924,0
100492,0
67568,0
141082,1
170266,1
166666,1
204352,1
156172,1
197993,1
240958,1
114554,0
229499,1
48867,0
214846,1
60742,0
43917,0
139096,1
21141,0
90986,0
1122,0
126907,0
179314,1
214093,1
57790,0
58805,0
97309,0
164293,1
234169,1
185794,1
96031,0
144504,1
91453,0
147616,1
104818,0
85198,0
224989,1
114306,0
218619,1
223095,1
13376,0
60355,0
166850,1
203140,1
180046,1
170198,1
221574,1
175778,1
50815,0
182598,1
250964,1
78395,0
132951,1
94781,0
46261,0
13473,0
237697,1
225428,1
220523,1
32262,0
93775,0
157228,1
53683,0
7419,0
250286,1
56710,0
228430,1
157365,1
87346,0
196217,1
230571,1
49558,0
5354,0
235863,1
241570,1
233837,1
210569,1
245383,1
14254,0
179113,1
50150,0
130420,1
135189,1
51200,0
10931,0
182082,1
90691,0
26787,0
44704,0
253823,1
71396,0
168267,1
176684,1
45608,0
164815,1
95117,0
13969,0
22635,0
150839,1
55664,0
24843,0
96700,0
235545,1
66000,0
29850,0
2954,0
101562,0
54345,0
8480,0
64278,0
25512,0
20496,0
45411,0
80588,0
112625,0
164032,1
114553,0
246869,1
107851,0
7466,0
57516,0
153768,1
244128,1
166487,1
79120,0
252320,1
20996,0
212339,1
128491,1
207885,1
127167,0
182358,1
83570,0
52650,0
31773,0
166120,1
10944,0
79426,0
182536,1
39888,0
110249,0
5608,0
102893,0
156635,1
148238,1
46783,0
62857,0
26332,0
79898,0
192981,1
157580,1
142945,1
93761,0
118844,0
71578,0
103976,0
235093,1
204230,1
211138,1
112860,0
79971,0
97742,0
235637,1
29891,0
217150,1
155674,1
192911,1
174848,1
120577,0
57685,0
16030,0
27609,0
93812,0
221227,1
153404,1
140221,1
94577,0
254190,1
108263,0
49351,0
222030,1
245250,1
154607,1
135263,1
161026,1
93491,0
252577,1
197309,1
70640,0
213629,1
68924,0
49807,0
164135,1
90387,0
217360,1
107360,0
210797,1
40381,0
126867,0
98303,0
82128,0
132119,1
157489,1
124836,0
67004,0
77300,0
209721,1
213108,1
237302,1
250832,1
5898,0
158059,1
121322,0
104997,0
175845,1
128705,1
64041,0
214780,1
88546,0
121019,0
2083,0
74482,0
131498,1
135323,1
127804,0
127437,0
4751,0
9549,0
45787,0
24312,0
5748,0
249073,1
103033,0
179864,1
221349,1
79289,0
163736,1
74421,0
119842,0
247886,1
173516,1
57170,0
67156,0
203282,1
31154,0
225646,1
196364,1
30213,0
80917,0
174438,1
177704,1
204224,1
167923,1
26737,0
143511,1
178268,1
236949,1
131458,1
27764,0
200870,1
70737,0
116462,0
214,0
159645,1
210602,1
51866,0
233364,1
193860,1
144825,1
202682,1
106818,0
55471,0
197917,1
33211,0
81696,0
213527,1
180713,1
48187,0
20542,0
223528,1
235986,1
232566,1
167085,1
177605,1
150085,1
3917,0
220009,1
92573,0
154379,1
79380,0
231142,1
25779,0
174285,1
6866,0
37549,0
33688,0
33509,0
14956,0
12911,0
101227,0
120683,0
91772,0
13527,0
118973,0
228328,1
232416,1
92212,0
228167,1
128766,1
181722,1
239908,1
162445,1
231464,1
182351,1
118858,0
123185,0
136501,1
245915,1
114376,0
121157,0
64997,0
247205,1
43267,0
64324,0
153456,1
51822,0
25741,0
13198,0
190658,1
68702,0
21845,0
126960,0
65007,0
116915,0
95784,0
33686,0
17836,0
1363,0
202367,1
151245,1
5433,0
227136,1
119103,0
173820,1
48275,0
239061,1
190793,1
116984,0
6334,0
160698,1
138927,1
232217,1
43574,0
190725,1
51207,0
233932,1
54370,0
21219,0
170572,1
99638,0
85049,0
138027,1
197324,1
86629,0
130530,1
190964,1
83897,0
161284,1
197637,1
226911,1
652,0
222016,1
123429,0
169835,1
38178,0
100132,0
121992,0
93636,0
174064,1
37762,0
172244,1
47121,0
202910,1
10521,0
88410,0
249067,1
164801,1
145643,1
97686,0
108490,0
125863,0
6134,0
129577,1
207649,1
111508,0
208464,1
225347,1
145527,1
41973,0
209864,1
118304,0
250260,1
111814,0
29590,0
240515,1
149992,1
93518,0
127577,0
78519,0
68985,0
244536,1
115345,0
185684,1
36096,0
166139,1
235181,1
134484,1
202817,1
33047,0
52741,0
223816,1
150149,1
225431,1
147421,1
169697,1
28017,0
100799,0
18512,0
127797,0
14819,0
101132,0
65804,0
244895,1
98425,0
144948,1
30145,0
40423,0
153504,1
4244,0
177213,1
177042,1
2554,0
87646,0
90834,0
72778,0
167887,1
222776,1
79568,0
40427,0
60780,0
105244,0
220258,1
94358,0
144048,1
65732,0
30430,0
119657,0
69149,0
247698,1
184207,1
23950,0
146713,1
137225,1
5642,0
193919,1
45688,0
165714,1
238951,1
254235,1
211574,1
74494,0
32968,0
133618,1
33361,0
79998,0
234488,1
188349,1
12143,0
78578,0
97927,0
82586,0
58855,0
251727,1
47302,0
18896,0
38827,0
229381,1
191824,1
60768,0
11539,0
72247,0
199808,1
145302,1
249483,1
130879,1
252546,1
7118,0
254659,1
114180,0
237184,1
72147,0
170384,1
151957,1
186478,1
151758,1
149725,1
19390,0
866,0
233898,1
254088,1
61313,0
252567,1
131269,1
142686,1
30365,0
225248,1
12956,0
250881,1
94188,0
38026,0
141401,1
115212,0
36134,0
40116,0
36154,0
49464,0
6133,0
252024,1
250444,1
240260,1
25142,0
101042,0
165625,1
140303,1
39601,0
39952,0
195717,1
108679,0
39086,0
190652,1
4306,0
7870,0
73975,0
130124,1
9717,0
8629,0
56826,0
91488,0
189461,1
225574,1
81925,0
154103,1
48268,0
35683,0
8359,0
113510,0
26803,0
150442,1
81143,0
239994,1
204157,1
57572,0
215821,1
200249,1
94125,0
6547,0
140289,1
47863,0
62599,0
234884,1
149667,1
225514,1
152021,1
73612,0
187319,1
49500,0
167044,1
68847,0
43712,0
220646,1
93321,0
82533,0
152248,1
4640,0
172176,1
23241,0
9595,0
182768,1
64742,0
252366,1
242590,1
245619,1
188666,1
247099,1
220535,1
147136,1
51172,0
33425,0
80865,0
6343,0
71044,0
163460,1
168768,1
215652,1
180994,1
244147,1
239762,1
133971,1
137897,1
66508,0
231840,1
53411,0
78531,0
22282,0
135720,1
197742,1
83114,0
240849,1
66176,0
189603,1
185122,1
39383,0
180632,1
26855,0
184389,1
145081,1
232210,1
101466,0
73982,0
191801,1
130473,1
23012,0
72088,0
178308,1
170296,1
131621,1
18238,0
152764,1
190818,1
142452,1
19858,0
120490,0
161658,1
120082,0
194488,1
37952,0
95401,0
50786,0
174132,1
154335,1
100296,0
102564,0
195129,1
21518,0
210434,1
148745,1
147308,1
109003,0
211766,1
229773,1
52873,0
12351,0
25335,0
184320,1
801,0
152542,1
71771,0
150596,1
201715,1
165262,1
163381,1
71846,0
211857,1
131718,1
104743,0
131132,1
145101,1
83529,0
29668,0
56015,0
153767,1
118937,0
247728,1
194503,1
177037,1
124650,0
52745,0
111412,0
178593,1
117501,0
215556,1
84852,0
28272,0
58121,0
198617,1
190844,1
241620,1
7220,0
6509,0
195937,1
166164,1
26653,0
44243,0
237963,1
113656,0
57400,0
2075,0
170800,1
49687,0
600,0
66344,0
87847,0
220025,1
122210,0
163193,1
235880,1
237731,1
235444,1
235911,1
163920,1
212872,1
171193,1
34005,0
158108,1
24691,0
98041,0
37024,0
47473,0
72343,0
92595,0
226281,1
50385,0
130686,1
77367,0
66897,0
20869,0
51954,0
68529,0
152358,1
207873,1
55442,0
23441,0
83648,0
142891,1
173156,1
128326,1
248703,1
14568,0
209140,1
207857,1
153838,1
221578,1
45346,0
185098,1
252079,1
146503,1
218225,1
121403,0
33653,0
216327,1
43659,0
75688,0
157144,1
133134,1
153846,1
121701,0
3167,0
242714,1
216538,1
52464,0
214758,1
36017,0
237986,1
146647,1
248686,1
10757,0
183204,1
233059,1
40139,0
231790,1
114842,0
66923,0
116679,0
114777,0
131413,1
79287,0
159029,1
226279,1
112776,0
94286,0
111037,0
137729,1
128659,1
92000,0
248545,1
1271,0
62883,0
191707,1
171341,1
85274,0
80475,0
557,0
211414,1
32757,0
221826,1
127911,1
199881,1
23309,0
52595,0
87899,0
49415,0
98649,0
30083,0
59859,0
86718,0
7553,0
113110,0
103539,0
235118,1
54410,0
78527,0
147493,1
156152,1
12318,0
869,0
242138,1
27207,0
166692,1
11302,0
159670,1
114427,0
49256,0
76472,0
79499,0
61787,0
75318,0
49285,0
25710,0
145315,1
238429,1
148678,1
75095,0
81824,0
119855,0
110536,0
245623,1
216666,1
231583,1
203106,1
18810,0
135779,1
42479,0
74993,0
212472,1
93605,0
188767,1
4270,0
212272,1
124463,0
249221,1
14803,0
248070,1
138406,1
115041,0
53878,0
91954,0
117130,0
144998,1
120393,0
123302,0
154450,1
193252,1
104702,0
99262,0
45747,0
80569,0
58665,0
123362,0
245444,1
163501,1
198646,1
218949,1
36217,0
68696,0
181198,1
108221,0
198099,1
142503,1
154955,1
48376,0
160702,1
201981,1
35568,0
113002,0
220661,1
240028,1
20208,0
112345,0
223002,1
186935,1
221465,1
136319,1
46076,0
107840,0
40037,0
131814,1
73522,0
211249,1
220513,1
11216,0
119596,0
166419,1
25715,0
5194,0
212758,1
186319,1
142914,1
244986,1
247782,1
254213,1
36015,0
93136,0
121170,0
82439,0
40976,0
210686,1
32211,0
252055,1
115825,0
45185,0
37656,0
132804,1
11767,0
144274,1
60438,0
151361,1
171084,1
12573,0
70111,0
195809,1
92419,0
229528,1
172347,1
129119,1
87582,0
209619,1
213702,1
234056,1
89128,0
221379,1
15630,0
185522,1
160773,1
216840,1
225973,1
223746,1
160408,1
157795,1
18461,0
655,0
19554,0
254810,1
176773,1
128016,1
253958,1
208959,1
200952,1
78007,0
196405,1
197331,1
39200,0
147482,1
118248,0
120168,0
162774,1
125548,0
239497,1
226998,1
39082,0
218642,1
82737,0
4833,0
23548,0
107848,0
127649,0
35745,0
138253,1
160943,1
179026,1
222546,1
5528,0
107378,0
249099,1
37497,0
23161,0
114206,0
238382,1
209317,1
164447,1
152373,1
222925,1
43459,0
187486,1
242116,1
79329,0
236719,1
162627,1
111116,0
236063,1
194105,1
133678,1
161975,1
150265,1
72920,0
243028,1
66236,0
245368,1
64988,0
172124,1
246270,1
99963,0
18916,0
248088,1
26274,0
89558,0
113618,0
92535,0
65431,0
184473,1
224117,1
210548,1
103535,0
17933,0
136379,1
119212,0
83240,0
96739,0
234290,1
10489,0
76969,0
211719,1
156050,1
70159,0
176359,1
201344,1
70028,0
173427,1
62592,0
136932,1
125034,0
101618,0
115533,0
54757,0
15719,0
74000,0
18482,0
227581,1
170827,1
44490,0
11636,0
106032,0
8388,0
111268,0
182825,1
82724,0
198541,1
244064,1
63047,0
251346,1
62299,0
55259,0
71400,0
187058,1
78669,0
16669,0
176492,1
122853,0
168124,1
70438,0
20535,0
239403,1
52765,0
30366,0
168072,1
192407,1
209446,1
134745,1
34696,0
252037,1
201590,1
36840,0
36696,0
222190,1
213444,1
200915,1
102436,0
138667,1
11131,0
109210,0
246305,1
240636,1
100259,0
238843,1
131897,1
234181,1
196864,1
47918,0
196067,1
199727,1
121975,0
228578,1
198885,1
204832,1
244809,1
164635,1
119523,0
142837,1
238847,1
164849,1
107470,0
3972,0
106236,0
163657,1
160626,1
183756,1
203648,1
202097,1
122086,0
194056,1
188975,1
134045,1
69767,0
9282,0
32379,0
223094,1
124392,0
18805,0
113513,0
140592,1
118793,0
228,0
120367,0
248147,1
146278,1
35697,0
51311,0
105089,0
23248,0
122943,0
51709,0
92404,0
16358,0
45533,0
95185,0
188816,1
163469,1
154612,1
140745,1
138897,1
172773,1
25530,0
85094,0
154203,1
19093,0
248074,1
160390,1
145277,1
92402,0
166583,1
22691,0
73810,0
1426,0
3086,0
244208,1
48866,0
33392,0
197017,1
193747,1
132629,1
93003,0
143632,1
35457,0
243944,1
170604,1
123498,0
106128,0
250448,1
214519,1
195462,1
167935,1
33951,0
244165,1
183587,1
247235,1
204207,1
65988,0
144085,1
66059,0
72644,0
100054,0
96189,0
23786,0
163840,1
255572,1
34147,0
244256,1
86679,0
141444,1
202067,1
182596,1
87528,0
187191,1
110096,0
11566,0
197544,1
14900,0
247166,1
88742,0
209519,1
164058,1
36853,0
2560,0
131201,1
35803,0
91708,0
214862,1
85955,0
247661,1
179544,1
40479,0
210363,1
91455,0
122408,0
74004,0
240696,1
238503,1
116634,0
187388,1
67043,0
175730,1
47077,0
100874,0
113782,0
243686,1
250936,1
128754,1
243666,1
78602,0
176863,1
119532,0
15684,0
36846,0
42589,0
73610,0
25920,0
44631,0
212338,1
8460,0
244134,1
5001,0
30131,0
219926,1
165741,1
43747,0
138110,1
188058,1
10003,0
228532,1
172838,1
95204,0
217695,1
35553,0
111979,0
187803,1
16636,0
156889,1
205243,1
38664,0
143672,1
79217,0
133392,1
64331,0
148307,1
63033,0
57217,0
228784,1
122452,0
69936,0
146367,1
193206,1
87167,0
113233,0
144229,1
19229,0
31000,0
235359,1
128865,1
243343,1
220704,1
118332,0
236316,1
115285,0
9638,0
190494,1
6691,0
56768,0
71031,0
56116,0
75394,0
115656,0
178960,1
110967,0
205452,1
3462,0
146719,1
246464,1
155517,1
125097,0
172698,1
102934,0
219966,1
131783,1
58137,0
24578,0
222714,1
153852,1
175075,1
36174,0
190335,1
83761,0
2553,0
145987,1
231634,1
230546,1
192967,1
158745,1
47917,0
235552,1
172907,1
195766,1
12097,0
248510,1
134630,1
91623,0
241920,1
99599,0
110717,0
177944,1
67860,0
93468,0
5011,0
111147,0
183132,1
238706,1
401,0
186755,1
213695,1
132903,1
230133,1
1206,0
83597,0
105358,0
139867,1
15775,0
44809,0
47262,0
128363,1
225864,1
152757,1
4281,0
66116,0
22211,0
5138,0
88633,0
176476,1
177361,1
116806,0
206039,1
76381,0
14253,0
118696,0
131744,1
221743,1
135142,1
204167,1
175183,1
222496,1
213453,1
195085,1
229276,1
82772,0
214316,1
183025,1
181003,1
166778,1
86250,0
34788,0
228702,1
119328,0
161096,1
42760,0
65602,0
220877,1
192070,1
244182,1
82310,0
194593,1
253787,1
142549,1
158945,1
94445,0
67967,0
175029,1
238810,1
185632,1
89831,0
187193,1
236010,1
243764,1
145516,1
225180,1
38528,0
6618,0
155600,1
16129,0
38746,0
235115,1
27151,0
105578,0
73697,0
166702,1
208238,1
234768,1
91239,0
249674,1
85289,0
95381,0
143637,1
16787,0
20218,0
102886,0
159170,1
27101,0
134229,1
44795,0
35921,0
245220,1
233129,1
151154,1
193984,1
191813,1
4893,0
223397,1
192665,1
122581,0
72989,0
247832,1
102106,0
230587,1
11583,0
128569,1
215882,1
167719,1
59649,0
24789,0
127026,0
97188,0
104840,0
173050,1
52788,0
235006,1
62485,0
133317,1
158994,1
151432,1
50790,0
25314,0
150923,1
24305,0
132988,1
152487,1
213978,1
134679,1
62537,0
103927,0
167847,1
22974,0
173712,1
254157,1
58638,0
191532,1
155810,1
207229,1
21108,0
76903,0
47,0
30312,0
110553,0
130528,1
179531,1
168197,1
233524,1
128158,1
28568,0
34791,0
158852,1
38071,0
206086,1
254909,1
136217,1
252322,1
247442,1
191506,1
63218,0
35107,0
192588,1
165679,1
38539,0
87548,0
140957,1
204287,1
251074,1
196299,1
53459,0
217797,1
7995,0
241275,1
230260,1
187921,1
22064,0
107122,0
5604,0
59386,0
84404,0
19926,0
21098,0
59117,0
28368,0
142443,1
50318,0
64449,0
159442,1
228760,1
161648,1
162450,1
153733,1
141717,1
174121,1
27218,0
255548,1
12488,0
120669,0
24350,0
170164,1
224498,1
28366,0
66222,0
204340,1
176012,1
11486,0
171225,1
75830,0
35447,0
100399,0
101656,0
249320,1
150686,1
33855,0
74686,0
101059,0
220852,1
14356,0
225666,1
52979,0
135140,1
83537,0
243035,1
195782,1
133717,1
17570,0
212450,1
11708,0
2567,0
242270,1
173257,1
123874,0
248150,1
7499,0
25966,0
34609,0
87447,0
210251,1
1797,0
148940,1
222800,1
199462,1
109538,0
230122,1
58620,0
117403,0
102817,0
35672,0
33489,0
76275,0
69076,0
46846,0
198604,1
142982,1
171291,1
201786,1
34849,0
35191,0
244709,1
230935,1
172660,1
16596,0
189891,1
158916,1
250988,1
7600,0
31957,0
52894,0
121847,0
31497,0
66583,0
216030,1
183037,1
154603,1
218102,1
161769,1
79064,0
951,0
200867,1
126221,0
53301,0
125971,0
136902,1
11299,0
25161,0
10024,0
15125,0
177924,1
92612,0
143608,1
117658,0
197524,1
84951,0
88891,0
176550,1
122456,0
234887,1
83558,0
142952,1
94439,0
175392,1
244164,1
178055,1
118198,0
140481,1
226164,1
113166,0
147357,1
101460,0
13491,0
107273,0
71519,0
121025,0
199484,1
40175,0
120263,0
49606,0
244908,1
61820,0
233157,1
196186,1
49752,0
199732,1
6964,0
21981,0
8265,0
77669,0
242984,1
75716,0
119762,0
31936,0
223923,1
17236,0
9307,0
19890,0
180660,1
63146,0
25392,0
102181,0
137071,1
69187,0
106420,0
19838,0
135537,1
58807,0
122982,0
21430,0
166328,1
186077,1
1693,0
243072,1
207196,1
90056,0
155319,1
51996,0
53898,0
240825,1
40351,0
237916,1
100988,0
102930,0
64833,0
14038,0
60258,0
137677,1
229728,1
219803,1
155763,1
51828,0
118528,0
53467,0
216505,1
211283,1
124488,0
28929,0
37777,0
151852,1
206376,1
247071,1
201699,1
141410,1
52355,0
185464,1
10782,0
115356,0
67621,0
24650,0
254580,1
69912,0
83498,0
35234,0
118798,0
93387,0
115457,0
6763,0
60002,0
184933,1
143879,1
150844,1
232250,1
222049,1
185712,1
24342,0
84268,0
149717,1
140270,1
234796,1
248260,1
149524,1
200709,1
72272,0
166771,1
20271,0
221051,1
24394,0
79438,0
15,0
229199,1
74624,0
71530,0
207098,1
49167,0
5848,0
6810,0
94412,0
8687,0
222009,1
90838,0
20612,0
92544,0
234891,1
161897,1
195197,1
44826,0
171449,1
99740,0
252607,1
25497,0
3637,0
82754,0
48378,0
149045,1
198933,1
15441,0
63858,0
35254,0
71528,0
33841,0
211206,1
237528,1
83873,0
103181,0
2769,0
139571,1
13267,0
62645,0
104349,0
147759,1
99147,0
126812,0
46007,0
136456,1
10643,0
185771,1
173622,1
80268,0
218512,1
230382,1
100531,0
220686,1
100160,0
173687,1
56530,0
27947,0
81030,0
165238,1
168125,1
229246,1
209263,1
121209,0
127586,0
101856,0
71038,0
88556,0
54569,0
2300,0
16404,0
251391,1
245131,1
17215,0
162114,1
244882,1
224906,1
168937,1
215526,1
135087,1
126635,0
158872,1
226833,1
138539,1
30872,0
9137,0
232966,1
206286,1
100739,0
182837,1
177816,1
10953,0
122946,0
244686,1
112113,0
129096,1
167900,1
15744,0
82857,0
253056,1
243137,1
181173,1
40794,0
212531,1
93557,0
138031,1
75375,0
65395,0
122683,0
119131,0
46662,0
108573,0
49170,0
53886,0
105896,0
106430,0
73684,0
56663,0
42706,0
134216,1
50568,0
141826,1
112376,0
73160,0
215927,1
116820,0
67411,0
89769,0
57479,0
40762,0
5795,0
2693,0
71576,0
234184,1
4438,0
245998,1
50022,0
7086,0
254422,1
249814,1
72533,0
221232,1
254245,1
13072,0
231086,1
160872,1
176429,1
212768,1
249400,1
247581,1
183694,1
198719,1
12600,0
2514,0
124312,0
224422,1
212485,1
247202,1
115095,0
195447,1
244872,1
184251,1
173913,1
229784,1
169995,1
133903,1
209340,1
102985,0
175660,1
140402,1
52091,0
149281,1
133011,1
186476,1
195442,1
130908,1
151431,1
92684,0
237271,1
232011,1
95584,0
115915,0
252612,1
133133,1
132197,1
243010,1
138860,1
147083,1
254264,1
141775,1
205225,1
42051,0
128677,1
100743,0
231717,1
211185,1
13702,0
79030,0
225918,1
211373,1
12606,0
62684,0
61793,0
63961,0
97156,0
228300,1
95999,0
164558,1
201343,1
171466,1
250917,1
172131,1
163726,1
124341,0
193578,1
214808,1
82994,0
54760,0
88880,0
87143,0
31107,0
61434,0
208754,1
206553,1
106226,0
181810,1
150484,1
192366,1
206537,1
62923,0
70734,0
190712,1
164810,1
1046,0
21096,0
51810,0
33449,0
242748,1
225419,1
147307,1
33934,0
167341,1
213914,1
199005,1
125104,0
104646,0
3976,0
133336,1
223483,1
118350,0
11406,0
69716,0
